출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230427,9000000004287818,133,156,0,300000,12,4,20241208,,0,
9000000004240727,9000000004389430,155,153,0,300000,12,2,20241129,,0,
9000000004229919,9000000004260163,131,159,0,30000,15,4,20241022,,0,
9000000004231900,9000000004322906,134,157,0,30000,12,4,20241209,,0,
9000000004243451,9000000004442861,160,133,0,30000,12,2,20241218,,0,
9000000004241863,9000000004409860,157,159,0,300000,12,2,20241117,,0,
9000000000036874,9000000003153016,157,116,0,300000,15,2,20241222,,0,
9000000000022093,9000000002201544,147,132,0,400000,12,2,20241111,,0,
9000000000038910,9000000003935174,159,130,0,30000,15,2,20241030,,0,
9000000004229400,9000000004259548,131,152,0,30000,12,4,20241021,,0,
9000000004234061,9000000004248935,134,159,0,300000,9,2,20241024,,0,
9000000000039392,9000000003622276,159,156,0,300000,15,2,20241117,,0,
9000000000022751,9000000002288507,151,156,0,300000,9,4,20241216,,0,
9000000000041018,9000000003677974,159,156,0,30000,12,2,20241221,,0,
9000000004243034,9000000004437732,159,157,0,10000,12,7,20241222,,0,
9000000004382246,9000000004288523,133,156,0,30000,9,4,20241230,,0,
9000000000028814,9000000002279438,151,160,0,30000,15,4,20241012,,0,
9000000004230540,9000000004285976,133,146,0,30000,15,4,20241231,,0,
9000000000027722,9000000002426717,151,155,0,300000,15,4,20241119,,0,
9000000004234372,9000000004335631,134,133,0,30000,9,5,20241008,,0,
9000000000044046,9000000004197252,160,131,0,90000,12,7,20241022,,0,
9000000004228928,9000000004251669,130,156,0,30000,15,4,20241126,,0,
9000000000042729,9000000004138160,160,159,0,30000,12,2,20241004,,0,
9000000000041188,9000000004147898,159,159,0,300000,9,2,20241111,,0,
9000000000012629,9000000001297991,134,155,0,30000,15,4,20241203,,0,
9000000004230628,9000000004287828,133,144,0,30000,12,4,20241213,,0,
9000000004243006,9000000004415384,159,156,0,30000,21,2,20241129,,0,
9000000004242197,9000000004410929,157,159,0,400000,9,2,20241016,,0,
9000000004241319,9000000004394890,156,156,0,30000,15,2,20241010,,0,
9000000004241077,9000000004395392,156,133,0,300000,15,2,20241212,,0,
9000000004229756,9000000004260178,131,159,0,30000,15,4,20241112,,0,
9000000004231337,9000000004323019,134,131,0,30000,18,2,20241207,,0,
9000000004238615,9000000004372111,151,155,0,30000,15,4,20241105,,0,
9000000000044046,9000000004195791,160,159,0,100000,12,7,20241228,,0,
9000000004242033,9000000004409855,157,145,0,300000,9,2,20241011,,0,
9000000000001549,9000000000082033,130,133,0,30000,15,4,20241114,,0,
9000000000043781,9000000003994064,160,131,0,300000,9,2,20241210,,0,
9000000004233755,9000000004294532,134,156,0,30000,12,4,20241231,,0,
9000000004241543,9000000004390612,156,160,0,300000,9,2,20241118,,0,
9000000000002645,9000000003704046,131,145,0,30000,15,4,20241016,,0,
9000000004243138,9000000004415399,159,145,0,30000,12,2,20241110,,0,
9000000000009609,9000000001139943,133,159,0,300000,12,4,20241005,,0,
9000000000013210,9000000001235241,134,155,0,30000,18,4,20241024,,0,
9000000000041545,9000000002127784,159,160,0,30000,12,2,20241101,,0,
9000000000010487,9000000003384736,133,160,0,30000,0,4,20241221,,0,
9000000004242552,9000000004415500,159,155,0,30000,12,2,20241110,,0,
9000000004241825,9000000004410122,157,134,0,300000,9,2,20241123,,0,
9000000000013659,9000000000695718,134,134,0,30000,12,4,20241113,,0,
9000000004242558,9000000004423376,159,133,0,30000,12,2,20241205,,0,
9000000004241928,9000000004410157,157,131,0,300000,15,2,20241205,,0,
9000000000040196,9000000003436656,159,133,0,30000,9,2,20241129,,0,
