출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000001893,9000000000589184,131,159,0,30000,9,4,20210919,,0,
9000000000031886,9000000002494655,155,160,0,300000,12,2,20210913,,0,
9000000000031710,9000000002534164,155,133,0,30000,12,2,20210904,,0,
9000000000033346,9000000002743245,156,131,0,40000,9,2,20210918,,0,
9000000004240660,9000000004387178,155,131,0,30000,12,2,20210926,,0,
9000000004242772,9000000004416696,159,134,0,40000,9,2,20210923,,0,
9000000000007300,9000000003240614,132,133,0,300000,9,2,20210904,,0,
9000000000021442,9000000002193680,146,160,0,300000,12,2,20210909,,0,
9000000000038354,9000000003436656,158,133,0,30000,9,2,20210908,,0,
9000000000007906,9000000000652988,133,157,0,300000,6,4,20210904,,0,
9000000000010915,9000000001418973,133,146,0,30000,12,4,20210905,,0,
9000000004235752,9000000004340852,134,157,0,300000,9,4,20210911,,0,
9000000000037121,9000000001346869,157,133,0,300000,6,2,20210907,,0,
9000000004231426,9000000004319613,134,160,0,30000,9,4,20210922,,0,
9000000000024370,9000000002361426,151,131,0,30000,15,4,20210929,,0,
9000000004239219,9000000004384677,151,156,0,1000000,12,4,20210922,,0,
9000000000007232,9000000002462403,132,130,0,300000,9,2,20210909,,0,
9000000000031448,9000000002493720,155,156,0,30000,9,2,20210905,,0,
9000000000002086,9000000000620253,131,155,0,30000,12,4,20210921,,0,
9000000004228493,9000000004244695,109,152,0,300000,9,1,20210928,,0,
9000000000008089,9000000000881160,133,159,0,30000,12,4,20210905,,0,
9000000000043098,9000000004135452,160,131,0,40000,9,2,20210912,,0,
9000000000036208,9000000003122882,157,150,0,30000,12,6,20210929,,0,
9000000000021818,9000000004418329,146,133,0,300000,6,2,20210915,,0,
9000000000019494,9000000001287460,134,133,0,300000,12,4,20210922,,0,
9000000000017694,9000000001363387,134,159,0,40000,9,5,20210921,,0,
9000000000027336,9000000000075184,151,156,0,4000000,9,4,20210919,,0,
9000000004242502,9000000004416541,159,144,0,300000,18,2,20210911,,0,
9000000004229506,9000000004260590,131,130,0,30000,9,4,20210929,,0,
9000000004243547,9000000004441975,160,156,0,300000,9,2,20210925,,0,
9000000000019713,9000000001317407,134,155,0,30000,15,4,20210930,,0,
9000000000006504,9000000000589184,131,159,0,30000,15,4,20210904,,0,
9000000000032690,9000000002779936,156,160,0,300000,18,2,20210918,,0,
9000000004243239,9000000004416541,159,144,0,300000,9,2,20210926,,0,
9000000004235903,9000000004284390,135,133,0,40000,15,4,20210906,,0,
9000000004230460,9000000004303706,133,157,0,300000,12,7,20210926,,0,
9000000004242445,9000000004415850,159,156,0,300000,9,2,20210925,,0,
9000000000030454,9000000002691032,155,159,0,300000,9,2,20210906,,0,
9000000000022015,9000000002201544,147,132,0,300000,9,4,20210910,,0,
