출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230898,9000000004297605,133,157,0,30000,15,4,20220823,,0,
9000000000013044,9000000003085419,134,155,0,30000,18,4,20220911,,0,
9000000004230146,9000000004287194,132,131,0,300000,9,2,20220803,,0,
9000000004230436,9000000004285976,133,146,0,100000,15,4,20220728,,0,
9000000004231343,9000000004291610,134,131,0,300000,9,4,20220807,,0,
9000000000029322,9000000002399377,152,160,0,30000,15,2,20220725,,0,
9000000004435333,9000000004282612,156,155,0,40000,18,2,20220928,,0,
9000000000013619,9000000001253343,134,156,0,300000,9,2,20220925,,0,
9000000000039270,9000000003826472,159,157,0,30000,15,2,20220903,,0,
9000000004228804,9000000004251201,123,159,0,30000,9,2,20220802,,0,
9000000000029652,9000000004260267,152,156,0,30000,6,4,20220912,,0,
9000000004243626,9000000004451222,160,133,0,100000,12,7,20220929,,0,
9000000000030265,9000000002671114,155,131,0,300000,9,2,20220701,,0,
9000000000042157,9000000003853775,159,146,0,30000,9,2,20220811,,0,
9000000000038212,9000000003073191,157,155,0,300000,15,2,20220822,,0,
9000000000003353,9000000000589184,131,159,0,30000,12,4,20220920,,0,
9000000004230460,9000000004288734,133,157,0,30000,15,7,20220710,,0,
9000000004241442,9000000004264488,156,159,0,30000,15,2,20220913,,0,
9000000004243258,9000000004415397,159,155,0,300000,15,2,20220712,,0,
9000000004240313,9000000004387149,154,134,0,30000,9,2,20220921,,0,
9000000004230808,9000000004289907,133,159,0,30000,15,4,20220725,,0,
9000000004242077,9000000004274809,157,131,3,400000,12,6,20220721,,0,
9000000004243182,9000000004417939,159,155,0,300000,15,2,20220913,,0,
9000000004236332,9000000004374177,148,122,0,300000,15,4,20220719,,0,
9000000004259014,9000000004318023,134,131,0,30000,9,4,20220725,,0,
9000000000043704,9000000002082658,160,157,0,300000,9,2,20220904,,0,
9000000000042842,9000000004215311,160,133,0,30000,15,2,20220822,,0,
9000000004229929,9000000004259831,131,146,0,3000,18,4,20220728,,0,
9000000000041565,9000000003864881,159,116,0,40000,21,2,20220722,,0,
9000000000017556,9000000001207076,134,159,0,300000,9,4,20220727,,0,
9000000004236160,9000000004371906,145,157,0,300000,9,4,20220914,,0,
9000000004230120,9000000004287156,132,159,0,30000,15,2,20220728,,0,
9000000000017320,9000000004087346,134,133,0,100000,9,4,20220913,,0,
9000000004240892,9000000004397441,156,160,0,30000,15,2,20220903,,0,
9000000004234810,9000000004321792,134,155,0,30000,12,4,20220929,,0,
9000000000006293,9000000002779828,131,155,0,90000,12,4,20220829,,0,
9000000004240912,9000000004388132,156,134,0,300000,12,2,20220703,,0,
9000000000029824,9000000001307228,154,159,0,300000,12,2,20220725,,0,
9000000004228990,9000000004262474,131,157,0,3000,18,4,20220711,,0,
9000000000009893,9000000000744662,133,156,0,300000,15,4,20220730,,0,
9000000000032738,9000000004013799,156,134,0,30000,12,2,20220825,,0,
9000000000043432,9000000004039111,160,159,0,30000,9,2,20220804,,0,
9000000004229775,9000000004261076,131,133,0,30000,12,4,20220715,,0,
9000000004230501,9000000004297096,133,158,0,30000,15,4,20220928,,0,
9000000004229866,9000000004283287,131,156,0,30000,21,4,20220826,,0,
9000000004235855,9000000004322263,135,160,0,30000,18,4,20220830,,0,
9000000004240059,9000000004255432,152,159,0,300000,12,2,20220809,,0,
9000000000044010,9000000004114804,160,155,0,30000,12,2,20220707,,0,
9000000000038694,9000000003670338,159,157,0,300000,15,2,20220722,,0,
