출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000039270,9000000001386163,159,133,0,300000,6,4,20230430,,0,
9000000000032658,9000000002832623,156,131,0,300000,9,2,20230514,,0,
9000000000031146,9000000002478446,155,159,0,40000,12,2,20230628,,0,
9000000000042582,9000000003994064,160,131,0,30000,21,2,20230530,,0,
9000000004229322,9000000004260275,131,156,0,30000,9,4,20230415,,0,
9000000000019679,9000000001332913,134,155,0,300000,21,2,20230401,,0,
9000000000038927,9000000003881297,159,144,0,30000,15,2,20230604,,0,
9000000004229799,9000000004259572,131,151,0,30000,9,4,20230419,,0,
9000000004230071,9000000004286065,132,155,0,40000,18,2,20230520,,0,
9000000004230150,9000000004250899,132,146,0,300000,21,2,20230626,,0,
9000000004234372,9000000004335603,134,133,0,40000,9,5,20230430,,0,
9000000000002092,9000000001048176,131,134,0,30000,15,4,20230628,,0,
9000000004228588,9000000004248801,116,131,0,300000,12,4,20230414,,0,
9000000000038881,9000000004164927,159,157,0,30000,9,2,20230615,,0,
9000000004229739,9000000004260289,131,157,0,30000,9,4,20230408,,0,
9000000004242077,9000000004412066,157,159,1,100000,9,6,20230413,,0,
9000000004243114,9000000004415733,159,157,0,30000,18,2,20230409,,0,
9000000000030840,9000000002246570,155,155,0,30000,9,2,20230627,,0,
9000000004243302,9000000004438591,160,159,0,30000,15,2,20230407,,0,
9000000004243626,9000000004451069,160,159,0,100000,12,7,20230531,,0,
9000000004229775,9000000004260286,131,160,0,30000,12,4,20230407,,0,
9000000000041404,9000000003407156,159,134,0,100000,21,2,20230408,,0,
9000000000041677,9000000003609814,159,133,0,30000,15,2,20230605,,0,
9000000004229639,9000000004259568,131,155,0,30000,12,4,20230406,,0,
9000000000042114,9000000004012957,159,159,0,300000,15,2,20230518,,0,
9000000000010862,9000000000818762,133,109,0,30000,9,4,20230527,,0,
9000000000021785,9000000002193680,146,160,0,300000,18,4,20230522,,0,
9000000000020796,9000000001491529,135,144,0,30000,12,4,20230406,,0,
9000000000035656,9000000002823178,156,159,0,30000,12,2,20230612,,0,
9000000000041981,9000000003580266,159,134,0,300000,15,2,20230512,,0,
9000000000016590,9000000001168425,134,131,0,30000,12,4,20230512,,0,
9000000000003980,9000000000219410,131,157,0,30000,15,4,20230412,,0,
9000000004241954,9000000004409857,157,133,0,30000,12,2,20230423,,0,
9000000000040784,9000000003739921,159,155,0,300000,12,2,20230525,,0,
9000000000042077,9000000003376528,159,156,0,30000,15,2,20230503,,0,
9000000000008563,9000000001366078,133,135,0,400000,15,2,20230611,,0,
9000000004335211,9000000004389199,156,133,0,300000,15,2,20230518,,0,
9000000000032437,9000000002823178,156,159,0,40000,9,2,20230527,,0,
9000000004242176,9000000004411269,157,155,0,30000,9,2,20230617,,0,
9000000004241596,9000000004252063,156,159,0,30000,15,2,20230516,,0,
9000000000043802,9000000003910298,160,159,0,40000,9,2,20230509,,0,
9000000000028717,9000000002379315,151,159,0,300000,21,4,20230417,,0,
9000000004243626,9000000004451019,160,131,0,200000,12,7,20230417,,0,
9000000004240645,9000000004387144,155,159,0,300000,12,2,20230528,,0,
9000000000003396,9000000000220432,131,159,0,30000,15,4,20230514,,0,
9000000004240997,9000000004392687,156,131,0,30000,15,2,20230502,,0,
9000000000017517,9000000000319225,134,157,0,300000,18,2,20230518,,0,
9000000004240535,9000000004387149,155,134,0,40000,18,2,20230404,,0,
9000000000036878,9000000003073191,157,155,0,30000,9,2,20230421,,0,
9000000000019232,9000000000529570,134,133,0,30000,9,4,20230606,,0,
9000000004229025,9000000004260553,131,160,0,30000,15,4,20230613,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20230618,,0,
9000000000025968,9000000002353280,151,133,0,300000,12,4,20230422,,0,
9000000004231751,9000000004318032,134,157,0,30000,12,4,20230404,,0,
9000000004241908,9000000004411146,157,131,0,5000000,15,2,20230506,,0,
9000000004243194,9000000004418478,159,133,0,30000,9,2,20230622,,0,
9000000004241004,9000000004388797,156,131,0,30000,12,2,20230522,,0,
9000000004230874,9000000004287763,133,159,0,300000,9,4,20230527,,0,
9000000004241231,9000000004396404,156,131,0,30000,9,2,20230505,,0,
9000000004228650,9000000004251252,120,160,0,300000,9,2,20230615,,0,
9000000004242339,9000000004415818,159,160,0,30000,12,2,20230402,,0,
9000000004239761,9000000004378228,151,156,0,900000,15,4,20230509,,0,
9000000000041188,9000000003706717,159,134,0,300000,9,2,20230519,,0,
9000000004229814,9000000004281840,131,131,0,9000,18,4,20230502,,0,
9000000000021942,9000000002265345,147,157,0,4000,9,2,20230428,,0,
9000000004234828,9000000004293998,134,131,0,300000,9,4,20230509,,0,
9000000004230858,9000000004294187,133,160,0,300000,9,4,20230611,,0,
9000000004231112,9000000004251669,133,156,0,300000,12,4,20230618,,0,
9000000004243275,9000000004441826,160,131,0,300000,21,2,20230606,,0,
9000000004242231,9000000004382602,157,133,0,30000,12,2,20230522,,0,
9000000004231187,9000000004289550,133,116,0,300000,9,4,20230501,,0,
9000000000034429,9000000003041643,156,133,0,30000,12,2,20230613,,0,
9000000004242760,9000000004415707,159,133,0,30000,9,2,20230609,,0,
9000000004243001,9000000004271277,159,159,0,30000,15,2,20230518,,0,
9000000000033661,9000000002917232,156,159,0,30000,12,2,20230405,,0,
9000000004230530,9000000004275059,133,131,0,90000,12,4,20230612,,0,
9000000000044046,9000000004194858,160,158,0,100000,12,7,20230522,,0,
9000000004243412,9000000004441819,160,159,0,30000,15,2,20230421,,0,
9000000000008600,9000000000744662,133,156,0,30000,12,4,20230416,,0,
9000000000021038,9000000002125396,145,152,0,30000,15,4,20230607,,0,
9000000004233589,9000000004350494,134,135,0,30000,15,4,20230614,,0,
9000000000000352,9000000001038246,116,159,0,300000,9,4,20230616,,0,
9000000000034135,9000000002793487,156,159,0,300000,12,2,20230518,,0,
9000000004230053,9000000004259598,131,133,0,30000,9,4,20230527,,0,
9000000000010501,9000000001061684,133,131,0,30000,15,4,20230502,,0,
9000000000013127,9000000000705299,134,157,0,30000,15,2,20230620,,0,
9000000000039586,9000000003763087,159,133,0,300000,9,2,20230505,,0,
9000000004241588,9000000004388739,156,159,0,30000,12,2,20230511,,0,
9000000000015116,9000000002797738,134,134,0,30000,12,4,20230420,,0,
9000000000011033,9000000000808626,133,151,0,300000,12,4,20230519,,0,
9000000000007313,9000000000820305,132,156,0,30000,12,2,20230619,,0,
9000000004240375,9000000004387161,155,160,0,30000,12,2,20230628,,0,
9000000004242820,9000000004422706,159,134,0,30000,15,2,20230410,,0,
9000000004230418,9000000004295159,133,145,0,30000,9,4,20230531,,0,
9000000000022329,9000000002326840,150,157,0,30000,9,4,20230515,,0,
9000000004229597,9000000004262449,131,156,0,30000,18,4,20230628,,0,
9000000004234099,9000000004321921,134,133,0,30000,12,4,20230507,,0,
