출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004231261,9000000004321359,133,156,0,300000,15,4,20230212,,0,
9000000004234445,9000000004337330,134,159,0,30000,15,4,20230331,,0,
9000000004229273,9000000004259821,131,159,0,30000,12,4,20230101,,0,
9000000000040007,9000000003641736,159,134,0,300000,9,2,20230316,,0,
9000000004229818,9000000004260277,131,156,0,30000,12,4,20230226,,0,
9000000000017725,9000000002263484,134,157,0,100000000,9,2,20230312,2.0,1,신규 수신처 거래
9000000000041039,9000000003864881,159,116,0,300000,15,2,20230224,,0,
9000000004228615,9000000004250078,120,156,0,300000,9,2,20230211,,0,
9000000000006754,9000000000283618,131,159,0,3000,18,4,20230329,,0,
9000000004243669,9000000004436642,160,135,0,30000,15,2,20230216,,0,
9000000000003291,9000000000589184,131,159,0,30000,9,4,20230103,,0,
9000000000041924,9000000004012957,159,159,0,300000,15,2,20230111,,0,
9000000004232162,9000000004322016,134,156,0,30000,9,4,20230208,,0,
9000000004229190,9000000004259675,131,156,0,30000,9,4,20230205,,0,
9000000004230248,9000000004289511,133,131,0,40000,18,4,20230309,,0,
9000000000044046,9000000004195282,160,159,0,90000,12,7,20230114,,0,
9000000000036001,9000000001279469,157,133,0,300000,9,2,20230117,,0,
9000000004233212,9000000004297585,134,157,0,300000,12,4,20230106,,0,
9000000004241189,9000000004397399,156,133,0,40000,18,2,20230129,,0,
9000000000017694,9000000001363387,134,159,0,300000,9,5,20230301,,0,
9000000000015928,9000000002422829,134,131,0,300000,18,4,20230319,,0,
9000000004241542,9000000004390632,156,159,0,30000,12,2,20230319,,0,
9000000000006919,9000000000076397,132,159,0,300000,15,2,20230225,,0,
9000000000011984,9000000000910102,134,156,0,30000,21,4,20230206,,0,
9000000000044046,9000000004196423,160,145,0,90000,12,7,20230311,,0,
9000000000011081,9000000000942200,133,134,0,30000,9,4,20230318,,0,
9000000000038863,9000000000816030,159,156,0,30000,12,2,20230328,,0,
9000000000043189,9000000001747787,160,156,0,30000,9,2,20230211,,0,
9000000004235980,9000000004373302,145,157,0,40000,12,4,20230311,,0,
9000000004242921,9000000004420779,159,160,0,30000,12,2,20230320,,0,
9000000004240636,9000000004387232,155,133,0,30000,12,2,20230211,,0,
9000000000007194,9000000000109010,132,157,0,30000,12,2,20230102,,0,
9000000004241585,9000000004400659,156,146,0,30000,15,2,20230202,,0,
9000000004235537,9000000004286398,134,159,0,5000000,9,2,20230126,,0,
9000000004243662,9000000004431530,160,156,0,300000,12,2,20230315,,0,
9000000000038868,9000000003841724,159,157,0,300000,15,2,20230328,,0,
9000000000031886,9000000002631502,155,159,0,30000,15,2,20230110,,0,
9000000004390593,9000000004435569,159,133,0,300000,9,2,20230224,,0,
9000000004242299,9000000004415381,158,152,0,30000,12,2,20230213,,0,
9000000000004293,9000000000486201,131,121,0,30000,15,4,20230303,,0,
9000000000040370,9000000003732231,159,133,0,300000,15,2,20230201,,0,
9000000000029536,9000000002279454,152,157,0,30000,15,2,20230314,,0,
9000000000010120,9000000000875328,133,156,0,30000,15,4,20230109,,0,
9000000000000658,9000000000185637,121,155,0,40000,12,4,20230303,,0,
9000000000036208,9000000003122938,157,150,0,20000,12,6,20230109,,0,
9000000000021670,9000000001362613,146,160,0,300000,15,5,20230330,,0,
9000000000044046,9000000004191135,160,105,0,90000,12,7,20230320,,0,
9000000000044195,9000000004039111,160,159,0,300000,15,2,20230303,,0,
9000000000028135,9000000002279438,151,160,0,300000,18,4,20230105,,0,
9000000000016931,9000000001301359,134,135,0,300000,9,4,20230304,,0,
9000000004234362,9000000004286329,134,159,0,30000,12,4,20230329,,0,
9000000004243623,9000000004441841,160,131,0,40000,18,2,20230313,,0,
9000000000007050,9000000002521979,132,131,0,30000,15,2,20230201,,0,
9000000000034299,9000000002818476,156,155,0,30000,21,2,20230327,,0,
9000000004240947,9000000004391704,156,133,0,30000,15,2,20230322,,0,
9000000004237575,9000000004252796,151,160,0,300000,12,4,20230302,,0,
9000000000040744,9000000003413580,159,131,0,300000,12,2,20230110,,0,
9000000004230660,9000000004285972,133,160,0,30000,15,2,20230322,,0,
9000000004243626,9000000004451131,160,131,0,90000,12,7,20230322,,0,
9000000004228640,9000000004245132,120,131,0,30000,9,2,20230119,,0,
9000000000018236,9000000001243419,134,155,0,40000,9,4,20230214,,0,
9000000000003144,9000000000589184,131,159,0,30000,12,4,20230308,,0,
9000000004243278,9000000004442397,160,131,0,300000,18,2,20230322,,0,
9000000004242488,9000000004419190,159,132,0,30000,15,2,20230228,,0,
9000000004240390,9000000004387161,155,160,0,300000,15,2,20230311,,0,
9000000004233601,9000000004287478,134,159,0,300000,15,4,20230303,,0,
9000000000009641,9000000000870216,133,160,0,30000,9,4,20230224,,0,
9000000000040406,9000000002615088,159,159,0,30000,15,2,20230315,,0,
9000000004229167,9000000004259878,131,155,0,3000,21,4,20230303,,0,
9000000000032522,9000000003061577,156,145,0,300000,15,2,20230209,,0,
9000000004236284,9000000004371903,147,151,0,50000000,9,2,20230215,,0,
9000000004230700,9000000004286754,133,155,0,300000,12,2,20230224,,0,
9000000000044402,9000000004062019,160,156,0,30000,12,2,20230225,,0,
9000000000011596,9000000002864554,133,152,0,1,21,4,20230107,,0,
9000000004230549,9000000004306153,133,133,0,300000,9,4,20230210,,0,
9000000004240668,9000000004387584,155,156,0,30000,12,2,20230315,,0,
9000000004230130,9000000004255994,132,131,0,30000,9,2,20230117,,0,
9000000000041511,9000000000650204,159,160,0,30000,12,2,20230322,,0,
9000000004243626,9000000004451360,160,131,0,100000,12,7,20230310,,0,
9000000000002767,9000000000642904,131,152,0,30000,12,4,20230124,,0,
9000000000037837,9000000001279469,157,133,0,30000,12,2,20230321,,0,
9000000000043491,9000000003071683,160,160,0,300000,12,2,20230114,,0,
9000000004238320,9000000004336272,151,133,0,30000,9,4,20230307,,0,
9000000004242077,9000000004414090,157,133,1,90000,9,6,20230321,,0,
9000000004241842,9000000004409855,157,145,0,30000,9,2,20230128,,0,
9000000004240993,9000000004390632,156,159,0,300000,18,2,20230227,,0,
9000000000038551,9000000003438993,159,155,0,30000,15,2,20230329,,0,
9000000004237922,9000000004295901,151,156,0,30000,12,4,20230303,,0,
9000000004243626,9000000004437505,160,146,0,30000,18,7,20230227,,0,
9000000000012766,9000000001437870,134,146,0,40000,18,4,20230327,,0,
9000000004240282,9000000004335637,153,131,0,300000,9,5,20230223,,0,
9000000000009251,9000000000757024,133,135,0,40000,6,4,20230307,,0,
9000000000034061,9000000002779936,156,160,0,30000,12,2,20230307,,0,
9000000000006992,9000000004415777,132,151,0,40000,6,2,20230211,,0,
9000000004242392,9000000004421549,159,160,0,300000,21,2,20230127,,0,
9000000004243575,9000000004442033,160,159,0,30000,12,2,20230218,,0,
9000000004230285,9000000004287825,133,159,0,300000,12,4,20230224,,0,
9000000000010052,9000000001139943,133,159,0,30000,9,4,20230208,,0,
9000000000042629,9000000002346744,160,146,0,30000,21,2,20230324,,0,
