출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242394,9000000004422646,159,134,0,300000,9,2,20211124,,0,
9000000004229320,9000000004260316,131,156,0,30000,15,4,20211125,,0,
9000000004242262,9000000004382602,157,133,0,300000,9,2,20211205,,0,
9000000000036225,9000000001279469,157,133,0,30000,15,2,20211217,,0,
9000000000033375,9000000003067476,156,160,0,300000,12,2,20211117,,0,
9000000000010885,9000000000850033,133,156,0,30000,9,4,20211231,,0,
9000000000015131,9000000000078682,134,145,0,30000,15,4,20211109,,0,
9000000000007634,9000000000873332,133,156,0,300000,15,2,20211205,,0,
9000000000036395,9000000001279469,157,133,0,30000,9,2,20211210,,0,
9000000000043252,9000000004101796,160,133,0,30000,12,2,20211231,,0,
9000000004243317,9000000004438591,160,159,0,300000,15,2,20211115,,0,
9000000000041463,9000000003597517,159,160,0,30000,12,2,20211230,,0,
9000000004241955,9000000004327149,157,159,0,300000,15,2,20211012,,0,
9000000004243626,9000000004451323,160,159,0,90000,12,7,20211016,,0,
9000000000034925,9000000002832623,156,131,0,300000,15,2,20211005,,0,
9000000004242572,9000000004415677,159,133,0,30000,15,2,20211217,,0,
9000000004241270,9000000004389084,156,155,0,30000,12,2,20211016,,0,
9000000004240979,9000000004388257,156,156,0,30000,18,2,20211208,,0,
9000000004236363,9000000004378069,150,156,0,300000,12,4,20211108,,0,
9000000000023931,9000000002204389,151,156,0,900000,9,3,20211205,,0,
9000000000005492,9000000000452432,131,160,0,30000,12,4,20211006,,0,
9000000000011961,9000000001175192,134,159,0,30000,9,2,20211030,,0,
9000000004229935,9000000004259715,131,160,0,30000,15,4,20211110,,0,
9000000000038768,9000000001288127,159,155,0,300000,9,2,20211015,,0,
9000000004243626,9000000004451756,160,132,0,300000,18,7,20211022,,0,
9000000004243472,9000000004436642,160,135,0,300000,12,2,20211020,,0,
9000000004242813,9000000004415682,159,157,0,300000,9,2,20211203,,0,
9000000004236056,9000000004308853,145,133,0,300000,9,4,20211124,,0,
9000000000038694,9000000003407030,159,146,0,300000,9,2,20211102,,0,
9000000004230765,9000000004295000,133,160,0,30000,15,4,20211001,,0,
9000000000001063,9000000002427558,123,156,0,300000,9,2,20211228,,0,
9000000004241735,9000000004411194,157,160,0,30000,15,2,20211010,,0,
9000000000035644,9000000002838800,156,134,0,30000,9,2,20211230,,0,
9000000004241016,9000000004394463,156,146,0,30000,15,2,20211112,,0,
9000000004229451,9000000004262890,131,135,0,30000,12,4,20211026,,0,
9000000004239207,9000000004252796,151,160,0,30000,15,4,20211107,,0,
9000000000034508,9000000002743178,156,160,0,300000,9,2,20211119,,0,
9000000000009560,9000000000971246,133,134,0,30000,18,4,20211207,,0,
9000000004243450,9000000004442077,160,156,0,30000,21,2,20211228,,0,
9000000004242039,9000000004409934,157,152,0,300000,9,2,20211222,,0,
9000000000021582,9000000002201544,146,132,0,300000,9,2,20211003,,0,
9000000004242397,9000000004417580,159,131,0,30000,12,2,20211211,,0,
9000000004239687,9000000004258879,151,130,0,300000,12,4,20211224,,0,
9000000000039608,9000000003855631,159,160,0,30000,18,2,20211116,,0,
9000000000005745,9000000000411979,131,156,0,30000,12,4,20211016,,0,
9000000000031833,9000000002742677,155,134,0,40000,18,2,20211231,,0,
9000000000022232,9000000002932238,149,151,0,300000,12,4,20211030,,0,
9000000004229510,9000000004261726,131,159,0,30000,9,4,20211028,,0,
9000000000021942,9000000002239792,147,151,0,3000,9,2,20211114,,0,
9000000004242935,9000000004415612,159,131,0,30000,18,2,20211116,,0,
9000000004230352,9000000004288539,133,148,0,40000,9,4,20211105,,0,
9000000000035768,9000000003284450,157,159,0,30000,15,2,20211207,,0,
9000000004242605,9000000004415845,159,156,0,30000,15,2,20211104,,0,
9000000004240653,9000000004387280,155,116,0,300000,15,2,20211020,,0,
9000000004241340,9000000004406649,156,159,0,100000,15,2,20211212,,0,
9000000000000772,9000000002366169,121,159,0,300000,9,2,20211116,,0,
9000000000037209,9000000002312045,157,134,0,30000,12,2,20211004,,0,
9000000000025226,9000000000381473,151,133,0,300000,12,4,20211014,,0,
9000000004243556,9000000004435122,160,159,0,30000,9,2,20211114,,0,
9000000000005494,9000000000533908,131,156,0,30000,15,4,20211208,,0,
9000000000012731,9000000001168941,134,133,0,40000,12,4,20211124,,0,
9000000004230354,9000000004293774,133,131,0,30000,9,4,20211202,,0,
9000000004235512,9000000004300946,134,116,0,30000,12,4,20211208,,0,
9000000000040112,9000000003378144,159,135,0,300000,12,2,20211029,,0,
9000000000006231,9000000000589184,131,159,0,30000,15,4,20211202,,0,
9000000004241713,9000000004410899,157,132,0,300000,12,2,20211027,,0,
9000000000032439,9000000002774403,156,160,0,300000,12,2,20211028,,0,
9000000000037602,9000000003153016,157,116,0,30000,9,2,20211117,,0,
9000000000022327,9000000002295777,150,160,0,30000,15,4,20211029,,0,
9000000004229104,9000000004259541,131,159,0,30000,9,4,20211227,,0,
9000000004240696,9000000004388004,155,131,0,300000,12,2,20211223,,0,
9000000000028094,9000000002287855,151,159,0,90000,12,4,20211115,,0,
9000000000034174,9000000003071476,156,131,0,30000,12,2,20211227,,0,
9000000004229207,9000000004259541,131,159,0,30000,15,4,20211229,,0,
9000000000003589,9000000000277291,131,133,0,30000,9,4,20211111,,0,
