출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243342,9000000004420861,160,131,0,300000,12,2,20230901,,0,
9000000004242668,9000000004415384,159,156,0,300000,15,2,20230803,,0,
9000000000043704,9000000003897729,160,159,0,300000,15,2,20230801,,0,
9000000000001663,9000000000299562,131,133,0,30000,12,4,20230808,,0,
9000000004241900,9000000004410716,157,155,0,400000,18,2,20230924,,0,
9000000004235991,9000000004371862,145,160,0,300000,15,4,20230804,,0,
9000000000044046,9000000004192864,160,131,0,100000,12,7,20230706,,0,
9000000000044046,9000000004193696,160,131,0,90000,12,7,20230731,,0,
9000000004242392,9000000004415403,159,156,0,300000,15,2,20230924,,0,
9000000000002823,9000000000245843,131,155,0,30000,6,4,20230804,,0,
9000000000003850,9000000000255047,131,155,0,30000,18,4,20230826,,0,
9000000000017443,9000000001281045,134,157,0,30000,12,4,20230831,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20230814,,0,
9000000000037352,9000000003241111,157,131,1,40000,12,6,20230711,,0,
9000000000029520,9000000002287855,152,159,0,30000,12,2,20230719,,0,
9000000000043872,9000000004114782,160,159,0,30000,15,2,20230728,,0,
9000000000032076,9000000002699657,155,160,0,30000,12,2,20230913,,0,
9000000000032437,9000000002280273,156,157,0,300000,15,2,20230908,,0,
9000000000040716,9000000004114847,159,159,0,300000,9,2,20230728,,0,
9000000004239197,9000000002315726,151,159,0,300000,6,2,20230905,,0,
9000000000040784,9000000002891816,159,146,0,40000,9,2,20230723,,0,
9000000004242635,9000000004416954,159,133,0,30000,12,2,20230704,,0,
9000000000019179,9000000000785849,134,131,0,30000,9,4,20230810,,0,
9000000000013560,9000000001265161,134,155,0,30000,15,4,20230801,,0,
9000000000034798,9000000002779872,156,134,0,300000,12,2,20230905,,0,
9000000004231036,9000000004293789,133,130,0,300000,12,4,20230701,,0,
9000000000017316,9000000001217625,134,156,0,300000,12,4,20230826,,0,
9000000004236342,9000000004372273,148,156,0,300000,15,2,20230920,,0,
9000000004235629,9000000004409862,134,133,0,300000,6,2,20230829,,0,
9000000004229035,9000000004264956,131,131,0,30000,9,4,20230914,,0,
9000000004230785,9000000004293777,133,155,0,40000,9,4,20230824,,0,
9000000004229664,9000000004276679,131,155,0,30000,12,4,20230813,,0,
9000000004243035,9000000004415397,159,155,0,30000,9,2,20230907,,0,
9000000004232032,9000000004289141,134,154,0,300000,9,2,20230724,,0,
9000000000042523,9000000003774335,159,160,0,300000,15,2,20230805,,0,
9000000004235857,9000000004251067,135,156,0,30000,12,4,20230801,,0,
9000000004232756,9000000004286829,134,133,0,300000,12,2,20230823,,0,
9000000004229306,9000000004259633,131,155,0,30000,18,4,20230827,,0,
9000000004241746,9000000003309187,157,160,0,300000,6,2,20230731,,0,
9000000004229097,9000000004260593,131,133,0,30000,15,4,20230717,,0,
9000000000037047,9000000003306118,157,159,0,300000,9,2,20230924,,0,
9000000004229376,9000000004261309,131,135,0,30000,15,4,20230806,,0,
