출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000007624,9000000001218586,133,133,0,30000,12,4,20231229,,0,
9000000004232741,9000000004267678,134,134,0,40000,9,4,20231113,,0,
9000000004241221,9000000004404922,156,131,0,30000,9,2,20231230,,0,
9000000004235040,9000000004294016,134,157,0,300000,12,4,20231014,,0,
9000000004240523,9000000004387232,155,133,0,300000,21,2,20231222,,0,
9000000000004231,9000000001391048,131,156,0,30000,15,4,20231124,,0,
9000000004243438,9000000004420861,160,131,0,30000,9,2,20231117,,0,
9000000004236333,9000000004250518,148,145,0,300000,12,4,20231216,,0,
9000000004241103,9000000004282612,156,155,0,40000,15,2,20231007,,0,
9000000000029479,9000000002344454,152,133,0,30000,9,2,20231023,,0,
9000000000021578,9000000002226073,146,146,0,40000,9,2,20231128,,0,
9000000004230063,9000000004285886,131,156,0,30000,12,4,20231216,,0,
9000000004241779,9000000004397055,157,131,3,30000,15,6,20231216,,0,
9000000004238307,9000000004378254,151,148,0,30000,15,4,20231117,,0,
9000000000021301,9000000002153038,145,159,0,40000,9,2,20231031,,0,
9000000004233149,9000000004297912,134,156,0,300000,15,4,20231016,,0,
9000000000022199,9000000002207995,148,157,0,300000,9,2,20231003,,0,
9000000000008371,9000000001332913,133,155,0,30000,9,2,20231126,,0,
9000000000017694,9000000001363387,134,159,0,300000,9,5,20231011,,0,
9000000000035968,9000000001279469,157,133,0,300000,9,2,20231204,,0,
9000000000035331,9000000002935344,156,159,0,30000,12,2,20231212,,0,
9000000000033097,9000000002839260,156,131,0,300000,15,2,20231026,,0,
9000000004243543,9000000004441935,160,159,0,30000,15,2,20231215,,0,
9000000004242396,9000000004416015,159,134,0,30000,9,2,20231008,,0,
9000000004230716,9000000004293997,133,131,0,300000,12,4,20231112,,0,
9000000004229392,9000000004265670,131,131,0,30000,21,4,20231203,,0,
9000000004232335,9000000004337775,134,151,0,30000,9,4,20231029,,0,
9000000000035278,9000000002885885,156,159,0,30000,12,2,20231129,,0,
9000000000031989,9000000002728391,155,133,0,100000,18,4,20231103,,0,
9000000000011664,9000000000799980,133,155,0,30000,12,4,20231201,,0,
9000000004242690,9000000004415379,159,134,0,30000,12,2,20231129,,0,
