출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230575,9000000004285651,133,159,0,300000,15,4,20240103,,0,
9000000000021838,9000000002113990,146,160,0,30000,18,5,20240111,,0,
9000000000010560,9000000000862152,133,156,0,300000,15,4,20240127,,0,
9000000004229762,9000000004259878,131,155,0,9000,18,4,20240318,,0,
9000000000019111,9000000004388132,134,134,0,300000,6,2,20240108,,0,
9000000004238311,9000000004378830,151,146,0,300000,9,4,20240116,,0,
9000000000038827,9000000003087630,159,134,0,90000,12,2,20240103,,0,
9000000004234041,9000000004323260,134,159,0,40000,9,2,20240216,,0,
9000000000029252,9000000002317738,152,134,0,30000,21,2,20240205,,0,
9000000000037352,9000000003240874,157,133,0,300000,15,6,20240212,,0,
9000000000040406,9000000003911350,159,156,0,40000,9,2,20240224,,0,
9000000004229875,9000000004262437,131,157,0,30000,18,4,20240112,,0,
9000000004241205,9000000004390661,156,152,0,100000,18,2,20240206,,0,
9000000000029738,9000000001124030,153,113,0,30000,9,2,20240201,,0,
9000000000041856,9000000003477976,159,131,0,40000,9,2,20240125,,0,
9000000000032870,9000000000175518,156,159,0,30000,6,2,20240324,,0,
9000000000005456,9000000000198412,131,156,0,300000,15,4,20240103,,0,
9000000000021996,9000000002142164,147,156,0,300000,15,4,20240104,,0,
9000000004235041,9000000004326730,134,156,0,40000,9,4,20240205,,0,
9000000000042678,9000000004002440,160,159,0,300000,15,2,20240224,,0,
9000000004241012,9000000004391971,156,160,0,300000,9,2,20240225,,0,
9000000000020914,9000000004184479,144,157,0,100000,15,4,20240114,,0,
9000000000042072,9000000003747719,159,131,0,300000,15,2,20240114,,0,
9000000004230551,9000000004293768,133,157,0,100000,15,4,20240317,,0,
9000000000030457,9000000002596699,155,159,0,300000,15,2,20240212,,0,
9000000004243626,9000000004452050,160,131,0,90000,12,7,20240129,,0,
9000000004243626,9000000004452432,160,130,0,100000,12,7,20240221,,0,
9000000004236810,9000000004378072,151,159,0,30000,9,2,20240129,,0,
9000000000038773,9000000003783908,159,156,0,30000,9,2,20240322,,0,
9000000000003316,9000000001263755,131,159,0,100000,15,4,20240224,,0,
9000000004242744,9000000004424338,159,133,0,30000,21,2,20240123,,0,
9000000004240279,9000000004252796,152,160,0,30000,18,2,20240115,,0,
9000000004230965,9000000004288505,133,144,0,30000,18,4,20240203,,0,
9000000004230145,9000000004290897,132,159,0,40000,12,2,20240224,,0,
9000000004236210,9000000004371865,146,131,0,30000,9,4,20240221,,0,
9000000004240847,9000000004397609,156,159,0,300000,9,2,20240112,,0,
9000000004232780,9000000004342532,134,160,0,30000,15,4,20240330,,0,
9000000000040713,9000000002358778,159,157,0,30000,18,2,20240224,,0,
9000000004305976,9000000004356190,134,159,0,30000,18,4,20240129,,0,
9000000000042583,9000000000842803,160,156,0,30000,21,2,20240205,,0,
9000000000042739,9000000004039111,160,159,0,30000,12,2,20240112,,0,
9000000000008395,9000000000693916,133,157,0,40000,15,4,20240211,,0,
9000000000019281,9000000001274728,134,159,0,30000,9,4,20240329,,0,
9000000004228934,9000000004251689,130,159,0,30000,15,4,20240110,,0,
9000000004241315,9000000004389717,156,133,0,30000,15,2,20240120,,0,
9000000004230142,9000000004286058,132,145,0,30000,9,2,20240129,,0,
9000000000042556,9000000003606534,159,160,0,30000,15,2,20240106,,0,
9000000000042629,9000000000037582,160,157,0,300000,15,2,20240302,,0,
9000000000013783,9000000002432678,134,156,0,40000,9,4,20240321,,0,
9000000004240083,9000000004378236,152,157,0,300000,15,2,20240110,,0,
9000000000028383,9000000002305532,151,131,0,30000,21,4,20240210,,0,
9000000004237437,9000000004245306,151,157,0,300000,9,2,20240104,,0,
