출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004232624,9000000004295864,134,159,0,300000,12,4,20221129,,0,
9000000004242754,9000000004415569,159,116,0,300000,18,2,20221025,,0,
9000000000037213,9000000003154257,157,159,0,30000,15,2,20221016,,0,
9000000004231219,9000000004287818,133,156,0,30000,12,4,20221218,,0,
9000000004236051,9000000004371744,145,145,0,30000,15,4,20221123,,0,
9000000000002286,9000000000183339,131,105,0,30000,12,4,20221211,,0,
9000000000032119,9000000002478446,155,159,0,40000,15,2,20221010,,0,
9000000004242384,9000000004417058,159,134,0,30000,15,2,20221102,,0,
9000000000040768,9000000002789416,159,160,0,300000,12,2,20221202,,0,
9000000004242704,9000000004431389,159,131,0,30000,9,2,20221221,,0,
9000000004243713,9000000004431272,160,159,0,30000,12,2,20221219,,0,
9000000004241728,9000000004409882,157,160,0,40000,12,2,20221228,,0,
9000000000011142,9000000001022487,133,159,0,300000,12,4,20221124,,0,
9000000000039015,9000000003407796,159,157,0,300000,18,2,20221120,,0,
9000000004230707,9000000004310584,133,160,0,30000,15,2,20221007,,0,
9000000004242429,9000000004424067,159,133,0,300000,9,2,20221015,,0,
9000000000035909,9000000003073191,157,155,0,30000,9,2,20221107,,0,
9000000000001727,9000000000358103,131,155,0,30000,15,4,20221113,,0,
9000000000008325,9000000001022487,133,159,0,30000,12,4,20221228,,0,
9000000000014780,9000000000884164,134,120,0,90000,9,4,20221008,,0,
9000000004240909,9000000004388797,156,131,0,30000,15,2,20221205,,0,
9000000000018044,9000000001162776,134,160,0,300000,12,2,20221210,,0,
9000000004242100,9000000004410321,157,159,0,30000,9,2,20221010,,0,
9000000000029391,9000000000813512,152,134,0,30000,12,2,20221217,,0,
9000000000032260,9000000002699657,155,160,0,30000,15,2,20221207,,0,
9000000000011069,9000000000877994,133,159,0,30000,12,4,20221210,,0,
9000000004230244,9000000004293850,133,156,0,30000,12,4,20221118,,0,
9000000004242386,9000000004415760,159,134,0,30000,9,2,20221215,,0,
9000000004241777,9000000004256841,157,148,0,20000,15,6,20221206,,0,
9000000000040130,9000000001288127,159,155,0,300000,12,2,20221004,,0,
9000000000001600,9000000000082033,130,133,0,9000,15,4,20221004,,0,
9000000000006162,9000000000491746,131,157,0,30000,12,4,20221219,,0,
9000000004230120,9000000004287069,132,130,0,30000,9,2,20221027,,0,
9000000004241109,9000000004390632,156,159,0,300000,12,2,20221022,,0,
9000000004240841,9000000004397278,156,133,0,300000,12,2,20221118,,0,
9000000004243284,9000000004418279,160,159,0,30000,15,2,20221222,,0,
9000000004242331,9000000004415677,159,133,0,30000,15,2,20221019,,0,
9000000004242240,9000000004412514,157,152,0,40000,15,2,20221016,,0,
9000000000025939,9000000000145501,151,159,0,300000,9,4,20221121,,0,
9000000004241777,9000000004256969,157,155,0,20000,12,6,20221117,,0,
9000000000011765,9000000001290612,133,157,0,30000,9,4,20221221,,0,
9000000000006530,9000000000592409,131,151,0,30000,9,4,20221016,,0,
9000000000035865,9000000001279469,157,133,0,30000,15,2,20221125,,0,
9000000000022327,9000000002384314,150,157,0,30000,12,4,20221004,,0,
9000000004240420,9000000004387166,155,134,0,300000,9,2,20221104,,0,
9000000000009599,9000000001366353,133,133,0,300000,9,2,20221020,,0,
9000000000004655,9000000000243892,131,159,0,3000,18,4,20221218,,0,
9000000004236055,9000000004372492,145,157,0,300000,15,4,20221127,,0,
9000000000044046,9000000004194678,160,133,0,90000,12,7,20221120,,0,
9000000004229117,9000000004262431,131,147,0,30000,12,4,20221221,,0,
9000000004237063,9000000004249867,151,155,0,30000,12,4,20221217,,0,
9000000004229898,9000000004259911,131,156,0,30000,15,4,20221027,,0,
9000000004243016,9000000004415716,159,156,0,30000,15,2,20221101,,0,
9000000000034893,9000000000947778,156,134,0,30000,21,2,20221021,,0,
9000000000034318,9000000000145417,156,134,0,30000,15,2,20221001,,0,
9000000004242950,9000000004417873,159,133,0,30000,15,2,20221010,,0,
9000000000015194,9000000001115196,134,132,0,40000,12,4,20221216,,0,
9000000000018745,9000000001366058,134,157,1,300000,9,2,20221130,,0,
9000000000003222,9000000000589184,131,159,0,30000,9,4,20221006,,0,
9000000000033840,9000000002972524,156,133,0,300000,15,2,20221125,,0,
9000000000040744,9000000003616130,159,156,0,30000,9,2,20221007,,0,
9000000004241469,9000000004389750,156,159,0,30000,15,2,20221102,,0,
9000000000043737,9000000003874127,160,133,0,300000,21,2,20221120,,0,
9000000004240585,9000000004387245,155,159,0,40000,9,2,20221019,,0,
9000000000005403,9000000000191808,131,155,0,3000,18,4,20221016,,0,
9000000004231628,9000000004300796,134,155,1,300000,15,2,20221019,,0,
9000000000038258,9000000003218657,157,155,0,40000,9,2,20221014,,0,
9000000000037754,9000000000525976,157,157,0,40000,9,2,20221202,,0,
9000000004236284,9000000004375996,147,157,0,4000,9,2,20221221,,0,
9000000004232249,9000000004292203,134,131,0,300000,12,4,20221119,,0,
9000000004242350,9000000004415612,159,131,0,30000,9,2,20221205,,0,
9000000000010726,9000000001366353,133,133,0,300000,9,2,20221121,,0,
9000000000012189,9000000001196457,134,131,0,30000,15,4,20221010,,0,
9000000004230636,9000000004251916,133,159,0,30000,9,4,20221218,,0,
9000000000014332,9000000001300818,134,159,0,300000,18,4,20221215,,0,
9000000000007891,9000000000744662,133,156,0,300000,15,4,20221118,,0,
9000000000033774,9000000002620855,156,133,0,300000,18,2,20221202,,0,
9000000000039118,9000000000341700,159,156,0,300000,9,2,20221120,,0,
9000000000001751,9000000000589184,131,159,0,30000,15,4,20221010,,0,
9000000000044046,9000000004194659,160,105,0,100000,12,7,20221212,,0,
9000000004243217,9000000004418523,159,133,0,300000,12,2,20221217,,0,
9000000004240954,9000000004391702,156,159,0,300000,12,2,20221223,,0,
9000000004243663,9000000004418550,160,156,0,30000,15,2,20221104,,0,
9000000004230955,9000000004287818,133,156,0,30000,9,4,20221220,,0,
9000000004229557,9000000004251099,131,134,0,30000,15,4,20221222,,0,
9000000004242821,9000000004416448,159,155,0,300000,15,2,20221003,,0,
9000000004242325,9000000004415682,159,157,0,30000,9,2,20221114,,0,
9000000000043076,9000000004127055,160,157,0,30000,9,2,20221129,,0,
9000000000003850,9000000000552340,131,133,0,30000,12,4,20221015,,0,
9000000004243589,9000000004431530,160,156,0,30000,12,2,20221218,,0,
9000000000032367,9000000000705661,155,159,0,300000,9,2,20221210,,0,
9000000004231012,9000000004297635,133,131,0,40000,15,4,20221230,,0,
9000000004230972,9000000004316085,133,131,0,40000,9,4,20221231,,0,
9000000004243308,9000000004431243,160,154,0,30000,15,2,20221108,,0,
9000000004231134,9000000004300466,133,159,0,30000,9,2,20221013,,0,
9000000004243380,9000000004441819,160,159,0,30000,15,2,20221001,,0,
9000000000029516,9000000003201299,152,145,0,30000,21,3,20221016,,0,
9000000004235948,9000000004371865,144,131,0,30000,15,4,20221221,,0,
9000000004243377,9000000004436642,160,135,0,30000,15,2,20221024,,0,
9000000000010610,9000000003354173,133,159,0,40000,9,4,20221114,,0,
9000000000017694,9000000001362603,134,156,0,40000,9,5,20221028,,0,
9000000004243626,9000000004451116,160,159,0,100000,12,7,20221021,,0,
9000000004242173,9000000004409864,157,155,0,300000,9,2,20221222,,0,
9000000004231238,9000000004294062,133,155,0,30000,12,4,20221101,,0,
9000000000036208,9000000003122882,157,150,0,20000,15,6,20221110,,0,
9000000000026097,9000000001186150,151,157,0,40000,15,4,20221221,,0,
9000000000034820,9000000003048277,156,131,0,30000,12,2,20221117,,0,
9000000004240657,9000000004387161,155,160,0,30000,15,2,20221208,,0,
9000000000044046,9000000004194234,160,159,0,90000,12,7,20221109,,0,
9000000000044046,9000000004195183,160,131,0,100000,12,7,20221029,,0,
9000000000042972,9000000000705991,160,159,0,30000,15,7,20221123,,0,
9000000004228716,9000000004252913,121,157,0,400000,9,2,20221012,,0,
9000000004241246,9000000004282612,156,155,0,30000,12,2,20221219,,0,
9000000000021901,9000000001363563,146,155,0,30000,15,5,20221124,,0,
9000000000042564,9000000003907486,160,151,0,30000,21,2,20221123,,0,
9000000004229403,9000000004259568,131,155,0,30000,15,4,20221227,,0,
9000000004242042,9000000004409864,157,155,0,30000,9,2,20221005,,0,
9000000000001673,9000000000589184,131,159,0,30000,18,4,20221114,,0,
9000000000012057,9000000000881161,134,134,0,30000,12,4,20221011,,0,
9000000004233011,9000000004300636,134,131,0,300000,12,4,20221007,,0,
9000000000039565,9000000003367025,159,155,0,300000,15,2,20221017,,0,
9000000004236287,9000000004350503,147,132,0,30000,9,4,20221122,,0,
9000000000019629,9000000001056226,134,155,0,30000,12,4,20221217,,0,
9000000000004508,9000000003427396,131,131,0,30000,15,4,20221123,,0,
9000000004230454,9000000004293776,133,160,0,300000,9,4,20221123,,0,
9000000000029836,9000000002637574,154,159,0,30000,9,2,20221011,,0,
9000000000021066,9000000002239792,145,151,0,30000,18,4,20221208,,0,
9000000004229875,9000000004259541,131,159,0,300000,18,4,20221120,,0,
9000000004234806,9000000004321936,134,134,0,300000,9,4,20221224,,0,
