출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000043976,9000000004150639,160,154,0,30000,12,2,20220130,,0,
9000000000031570,9000000002574865,155,109,0,30000,12,2,20220104,,0,
9000000000041234,9000000003471071,159,157,0,30000,15,2,20220210,,0,
9000000004243205,9000000004430354,159,133,0,300000,9,2,20220117,,0,
9000000004228900,9000000004251662,130,157,0,10000,18,4,20220124,,0,
9000000004240199,9000000004293258,152,116,0,300000,6,2,20220107,,0,
9000000004243626,9000000004451227,160,146,0,40000,15,7,20220318,,0,
9000000004234357,9000000004298346,134,157,0,300000,9,4,20220207,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20220210,,0,
9000000000030142,9000000002469953,155,159,0,300000,9,2,20220120,,0,
9000000000019490,9000000001466515,134,145,0,30000,12,4,20220314,,0,
9000000000043567,9000000004000057,160,159,0,300000,12,2,20220122,,0,
9000000004242380,9000000004415460,159,160,0,30000,12,2,20220108,,0,
9000000000040822,9000000003638636,159,155,0,30000,15,2,20220111,,0,
9000000000001854,9000000000406953,131,133,0,30000,12,4,20220202,,0,
9000000004241613,9000000004390368,156,151,0,30000,12,2,20220224,,0,
9000000000000225,9000000000659353,114,152,0,300000,9,2,20220218,,0,
9000000004243394,9000000004420861,160,131,0,300000,9,2,20220305,,0,
9000000004241814,9000000004382602,157,133,0,30000,15,2,20220205,,0,
9000000004236274,9000000004371909,146,159,0,300000,9,4,20220127,,0,
9000000004235821,9000000004369088,134,159,0,30000,12,4,20220209,,0,
9000000004230004,9000000004259693,131,160,0,30000,12,4,20220216,,0,
9000000004452148,9000000004289550,133,116,0,300000,12,4,20220328,,0,
9000000004233807,9000000004319714,134,159,0,30000,12,4,20220122,,0,
9000000000040243,9000000001077357,159,156,0,300000,15,2,20220118,,0,
9000000004230281,9000000004293829,133,146,0,30000,12,4,20220222,,0,
9000000000007564,9000000001139943,133,159,0,30000,18,4,20220209,,0,
9000000004240348,9000000004387229,154,159,0,30000,9,2,20220310,,0,
9000000000038765,9000000003872759,159,156,0,30000,9,2,20220118,,0,
9000000000036688,9000000003215569,157,120,0,300000,9,2,20220127,,0,
9000000004231140,9000000004294811,133,159,0,30000,12,4,20220219,,0,
9000000004231876,9000000004289141,134,154,0,30000,9,2,20220127,,0,
9000000004230130,9000000004290225,132,159,0,30000,12,2,20220223,,0,
9000000004233830,9000000004319244,134,151,0,30000,18,4,20220320,,0,
9000000004229035,9000000004264924,131,155,0,30000,12,4,20220110,,0,
9000000000016846,9000000000836919,134,134,0,30000,9,4,20220308,,0,
9000000004238351,9000000004383341,151,159,0,30000,9,4,20220109,,0,
9000000000019142,9000000001283766,134,159,0,30000,18,4,20220310,,0,
9000000000014616,9000000000203958,134,155,0,30000,12,4,20220101,,0,
9000000004240423,9000000004388345,155,134,0,30000,12,2,20220312,,0,
9000000004230009,9000000004259661,131,155,0,30000,12,4,20220103,,0,
9000000004229999,9000000004260028,131,151,0,30000,12,4,20220130,,0,
9000000000032119,9000000002466427,155,159,0,300000,15,2,20220305,,0,
9000000004240741,9000000004387157,155,131,0,300000,9,2,20220208,,0,
9000000004240950,9000000004397263,156,159,0,300000,12,2,20220119,,0,
9000000000039259,9000000002615088,159,159,0,30000,9,2,20220101,,0,
9000000000030657,9000000000726528,155,131,0,40000,15,2,20220118,,0,
9000000000029085,9000000002412627,152,156,0,30000,9,2,20220324,,0,
9000000004232872,9000000004305877,134,131,0,30000,12,4,20220208,,0,
9000000004241656,9000000004409869,157,131,0,30000,9,2,20220128,,0,
9000000000012568,9000000001139949,134,132,0,300000,12,4,20220217,,0,
9000000004240369,9000000004388445,155,155,0,30000,15,2,20220106,,0,
9000000004236383,9000000004261999,150,159,0,30000,12,4,20220218,,0,
9000000000020485,9000000000806555,134,131,0,30000,15,4,20220207,,0,
9000000000041708,9000000003411546,159,152,0,300000,12,2,20220225,,0,
9000000004229908,9000000004261556,131,156,0,30000,15,4,20220211,,0,
9000000000032427,9000000003048277,156,131,0,30000,18,2,20220228,,0,
9000000004235937,9000000004281448,135,157,0,300000,12,4,20220204,,0,
9000000000021226,9000000002201801,145,131,0,30000,9,4,20220218,,0,
9000000000021602,9000000002179931,146,157,0,30000,18,4,20220224,,0,
9000000004229800,9000000004259559,131,157,0,30000,15,4,20220304,,0,
9000000000038551,9000000003478313,159,133,0,30000,12,2,20220114,,0,
9000000000003287,9000000000300587,131,133,0,30000,15,4,20220124,,0,
9000000000042912,9000000004062019,160,156,0,300000,21,2,20220125,,0,
9000000004243325,9000000004442474,160,159,0,300000,12,2,20220105,,0,
9000000004236272,9000000004371917,146,159,0,40000,18,4,20220213,,0,
9000000000041607,9000000000668940,159,155,0,30000,9,2,20220130,,0,
9000000000020549,9000000001382545,135,156,0,30000,12,4,20220104,,0,
9000000000006365,9000000004293797,131,109,0,30000,6,4,20220310,,0,
9000000000041828,9000000003653805,159,133,0,30000,21,2,20220321,,0,
9000000004241340,9000000004393212,156,157,0,100000,15,2,20220319,,0,
9000000004235859,9000000004258758,135,155,0,300000,15,4,20220221,,0,
9000000000017437,9000000001018393,134,135,0,30000,12,4,20220227,,0,
9000000004243498,9000000004429875,160,131,0,300000,12,2,20220105,,0,
9000000004230493,9000000004289479,133,131,0,30000,12,4,20220212,,0,
9000000000020801,9000000003299777,135,152,0,300000,15,4,20220122,,0,
9000000004236434,9000000004378059,151,155,0,300000,21,2,20220105,,0,
9000000004242845,9000000004416188,159,131,0,300000,9,2,20220306,,0,
9000000000043198,9000000001747787,160,156,0,300000,15,2,20220228,,0,
9000000000017028,9000000003739672,134,156,0,30000,9,4,20220119,,0,
9000000004230924,9000000004315184,133,157,0,40000,12,4,20220119,,0,
9000000004243500,9000000004448770,160,133,0,30000,18,2,20220323,,0,
9000000004241060,9000000004391699,156,131,0,300000,9,2,20220102,,0,
9000000000001871,9000000000168164,131,133,0,300000,15,4,20220306,,0,
9000000000010655,9000000000921068,133,159,0,300000,12,4,20220108,,0,
9000000000040970,9000000003808453,159,131,0,300000,9,2,20220225,,0,
9000000000022080,9000000002176329,147,155,0,300000,12,2,20220210,,0,
9000000000041950,9000000003796815,159,160,0,30000,9,2,20220225,,0,
9000000004229558,9000000004259573,131,157,0,30000,15,4,20220218,,0,
9000000004240133,9000000004293528,152,160,0,300000,12,2,20220206,,0,
9000000004243488,9000000004424446,160,157,0,300000,21,2,20220224,,0,
9000000004232838,9000000004273668,134,159,0,30000,12,4,20220309,,0,
9000000004239406,9000000004282773,151,156,0,300000,21,4,20220211,,0,
9000000004239268,9000000004252796,151,160,0,30000,15,4,20220202,,0,
9000000004231112,9000000004287630,133,155,0,30000,12,4,20220217,,0,
9000000004240586,9000000004387149,155,134,0,300000,15,2,20220204,,0,
9000000004229327,9000000004259877,131,133,0,30000,12,4,20220112,,0,
9000000000028633,9000000002279438,151,160,0,30000,9,4,20220127,,0,
9000000004231047,9000000004291796,133,156,0,30000,12,2,20220223,,0,
9000000004229353,9000000004259878,131,155,0,30000,15,4,20220105,,0,
9000000004233528,9000000004311966,134,157,0,300000,15,4,20220305,,0,
9000000000003907,9000000000589184,131,159,0,3000,12,4,20220125,,0,
9000000000041514,9000000003554185,159,133,0,300000,12,2,20220205,,0,
9000000000034462,9000000002452573,156,151,0,300000,12,2,20220228,,0,
9000000000030835,9000000001441567,155,133,0,300000,12,2,20220222,,0,
9000000000032156,9000000004389717,155,133,0,30000,6,2,20220103,,0,
9000000004243031,9000000004415690,159,128,0,30000,21,2,20220116,,0,
9000000000032690,9000000002795798,156,149,0,30000,15,2,20220120,,0,
9000000004240324,9000000004387144,154,159,0,300000,9,2,20220308,,0,
9000000000044046,9000000004193354,160,133,0,100000,12,7,20220321,,0,
9000000004234041,9000000004312336,134,135,0,30000,9,2,20220110,,0,
9000000004239327,9000000002347909,151,159,0,30000,6,4,20220203,,0,
9000000004231206,9000000004297533,133,159,0,30000,9,4,20220124,,0,
9000000000043491,9000000003897604,160,159,0,40000,18,2,20220121,,0,
9000000000036459,9000000001279469,157,133,0,300000,9,2,20220130,,0,
9000000000009157,9000000000801851,133,131,0,30000,12,4,20220303,,0,
9000000000003316,9000000000577818,131,156,0,30000,15,4,20220320,,0,
9000000004242407,9000000004423055,159,134,0,30000,9,2,20220118,,0,
9000000004243238,9000000004417411,159,157,0,300000,12,2,20220323,,0,
9000000004242765,9000000004415533,159,155,0,300000,21,2,20220217,,0,
9000000000032538,9000000002539900,156,160,0,30000,12,2,20220305,,0,
9000000000041936,9000000003532758,159,157,0,30000,9,2,20220123,,0,
9000000004230258,9000000004286329,133,159,0,300000,9,4,20220301,,0,
9000000000002531,9000000001400742,131,157,0,30000,9,4,20220320,,0,
9000000004228590,9000000004248868,116,156,0,300000,9,2,20220105,,0,
9000000004243059,9000000004415710,159,154,0,300000,9,2,20220129,,0,
9000000004235287,9000000004329872,134,131,0,30000,21,4,20220208,,0,
9000000004240154,9000000004380126,152,160,0,30000,9,2,20220327,,0,
9000000000013472,9000000003935055,134,150,0,300000,9,4,20220111,,0,
9000000000031432,9000000004140794,155,134,0,300000,12,2,20220123,,0,
9000000000043302,9000000003910298,160,159,0,30000,9,2,20220107,,0,
9000000000037047,9000000003031833,157,135,0,30000,21,2,20220108,,0,
9000000000043560,9000000004138280,160,146,0,300000,21,2,20220106,,0,
9000000004230547,9000000004294320,133,155,0,300000,12,4,20220107,,0,
9000000004236276,9000000004371870,146,131,0,30000,15,4,20220110,,0,
9000000004243479,9000000004441823,160,150,0,30000,15,2,20220123,,0,
9000000000034141,9000000002917843,156,133,0,30000,9,2,20220208,,0,
9000000004230767,9000000004295155,133,159,0,300000,15,4,20220329,,0,
9000000004235821,9000000004369093,134,160,0,30000,21,4,20220119,,0,
9000000000019399,9000000001288358,134,159,0,300000,12,2,20220217,,0,
9000000004241374,9000000004388797,156,131,0,30000,12,2,20220107,,0,
9000000000040480,9000000002931662,159,146,0,30000,6,2,20220328,,0,
9000000000038407,9000000003478313,159,133,0,30000,12,2,20220219,,0,
9000000004229235,9000000004259819,131,155,0,30000,12,4,20220311,,0,
9000000000013177,9000000001395503,134,152,0,30000,12,4,20220227,,0,
9000000004229449,9000000004261499,131,152,0,30000,18,4,20220312,,0,
9000000004230003,9000000004259819,131,155,0,30000,15,4,20220223,,0,
9000000004243347,9000000004441828,160,155,0,300000,9,2,20220128,,0,
9000000000005690,9000000000526029,131,135,0,30000,12,4,20220205,,0,
9000000004229429,9000000004260229,131,159,0,30000,12,4,20220208,,0,
9000000004240579,9000000004387141,155,109,0,300000,9,2,20220104,,0,
9000000000042831,9000000003483100,160,133,0,30000,9,2,20220218,,0,
9000000004243373,9000000004437740,160,155,0,30000,9,7,20220322,,0,
9000000000015498,9000000001437870,134,146,0,30000,15,4,20220315,,0,
9000000000017340,9000000000842651,134,159,0,90000,6,4,20220315,,0,
9000000000042309,9000000002216892,159,155,0,100000,15,2,20220210,,0,
9000000000038571,9000000003584903,159,155,0,30000,18,2,20220317,,0,
9000000004231309,9000000004322482,134,133,0,30000,9,4,20220312,,0,
9000000000033970,9000000003996327,156,159,0,30000,15,2,20220313,,0,
9000000000011564,9000000003357589,133,159,0,90000,9,4,20220331,,0,
9000000000035055,9000000002855004,156,131,0,300000,12,2,20220209,,0,
9000000004229578,9000000004259878,131,155,0,30000,12,4,20220121,,0,
9000000000006631,9000000000358103,131,155,0,30000,15,4,20220131,,0,
9000000000023576,9000000002365976,151,148,0,30000,9,4,20220311,,0,
9000000000001204,9000000001467612,128,155,0,30000,9,6,20220118,,0,
9000000000001832,9000000000620253,131,155,0,30000,12,4,20220108,,0,
9000000004241541,9000000004389192,156,159,0,30000,18,2,20220225,,0,
9000000000000236,9000000002803116,114,134,0,40000,12,2,20220314,,0,
9000000004241262,9000000004389320,156,133,0,300000,6,2,20220202,,0,
9000000000008942,9000000002962645,133,160,0,30000,18,4,20220311,,0,
9000000000011687,9000000001412675,133,159,0,300000,12,4,20220105,,0,
9000000000028140,9000000003588383,151,131,0,900000,15,4,20220216,,0,
9000000004351049,9000000004285976,133,146,0,40000,9,4,20220227,,0,
9000000004233851,9000000004352911,134,133,0,300000,12,4,20220324,,0,
9000000000038409,9000000003171250,159,160,0,30000,18,2,20220210,,0,
9000000004243302,9000000004429875,160,131,0,30000,15,2,20220307,,0,
9000000000044180,9000000004062019,160,156,0,30000,12,2,20220331,,0,
9000000004236231,9000000004371862,146,160,0,30000,12,5,20220318,,0,
9000000004242077,9000000004410366,157,133,0,30000,12,6,20220202,,0,
9000000000009417,9000000000878481,133,156,0,30000,12,4,20220203,,0,
9000000000006901,9000000001379188,132,156,0,90000,6,2,20220323,,0,
9000000000023176,9000000002320436,151,134,0,300000,15,4,20220214,,0,
9000000004242424,9000000004415711,159,133,0,300000,9,2,20220123,,0,
9000000000010205,9000000002478446,133,159,0,300000,6,2,20220119,,0,
9000000004231267,9000000004269105,133,145,0,30000,15,4,20220226,,0,
9000000000011347,9000000001399269,133,157,0,30000,15,4,20220304,,0,
9000000004230497,9000000004305197,133,133,0,30000,12,4,20220105,,0,
9000000000026344,9000000002275969,151,133,0,900000,15,4,20220124,,0,
9000000004240727,9000000004387149,155,134,0,40000,18,2,20220205,,0,
9000000000008783,9000000001061684,133,131,0,30000,12,4,20220314,,0,
9000000004241340,9000000004403593,156,155,0,100000,15,2,20220113,,0,
9000000004233956,9000000004436675,134,157,0,30000,6,2,20220114,,0,
9000000004234852,9000000004289558,134,133,0,30000,15,2,20220221,,0,
9000000004241039,9000000004388732,156,133,0,30000,12,2,20220310,,0,
9000000004243209,9000000004418925,159,160,0,300000,9,2,20220309,,0,
9000000004241969,9000000004409998,157,121,0,30000,9,2,20220213,,0,
9000000004240740,9000000004387142,155,159,0,300000,9,2,20220207,,0,
9000000000010148,9000000000998764,133,131,0,40000,12,4,20220218,,0,
9000000004243318,9000000004443397,160,131,0,300000,12,2,20220213,,0,
9000000000009542,9000000000856017,133,159,0,30000,15,4,20220127,,0,
9000000000041644,9000000003524203,159,134,0,30000,12,2,20220128,,0,
9000000000000257,9000000000885263,115,155,0,300000,9,4,20220306,,0,
9000000000031778,9000000000251073,155,133,0,30000,12,2,20220204,,0,
9000000004235970,9000000004371732,145,157,0,300000,12,4,20220316,,0,
9000000004243626,9000000004451569,160,153,0,90000,12,7,20220316,,0,
9000000000019178,9000000000978063,134,159,0,30000,12,4,20220201,,0,
9000000004229872,9000000004259595,131,157,0,3000,21,4,20220318,,0,
9000000004230795,9000000003322791,133,133,0,30000,6,2,20220304,,0,
9000000004229091,9000000004261162,131,156,0,30000,12,4,20220222,,0,
9000000004243637,9000000004420861,160,131,0,300000,9,2,20220306,,0,
9000000004239796,9000000004378058,151,160,0,40000,15,4,20220109,,0,
9000000004230577,9000000004295890,133,156,0,300000,21,4,20220304,,0,
9000000000008726,9000000001148869,133,156,0,300000,9,4,20220220,,0,
9000000004398035,9000000004261498,131,157,0,30000,12,4,20220212,,0,
9000000000038308,9000000003629184,158,133,0,300000,12,2,20220322,,0,
9000000000044046,9000000004190995,160,153,0,100000,12,7,20220125,,0,
9000000000020450,9000000001372190,134,160,0,30000,15,2,20220215,,0,
9000000004242900,9000000004417987,159,146,0,40000,9,2,20220331,,0,
9000000000030963,9000000003273456,155,133,0,30000,9,2,20220117,,0,
9000000004229272,9000000004266328,131,153,0,30000,12,4,20220316,,0,
9000000004230755,9000000004308799,133,157,0,30000,12,4,20220117,,0,
9000000004243626,9000000004452012,160,133,0,90000,12,7,20220312,,0,
9000000000018487,9000000003166397,134,133,0,30000,12,4,20220221,,0,
9000000000042839,9000000003910657,160,150,0,30000,15,2,20220210,,0,
9000000004232773,9000000004322009,134,157,0,40000,9,2,20220309,,0,
9000000004242884,9000000004431749,159,133,0,30000,12,2,20220102,,0,
9000000000002235,9000000003668898,131,160,0,400000000,6,2,20220121,1.0,1,갑작스러운 거래패턴의 변화
9000000000029281,9000000002295777,152,160,0,300000,12,2,20220119,,0,
9000000000018257,9000000001414185,134,151,0,300000,18,4,20220103,,0,
9000000004241716,9000000004410782,157,134,0,300000,12,2,20220106,,0,
9000000004242108,9000000004382602,157,133,0,300000,12,2,20220208,,0,
9000000004233173,9000000004296475,134,159,0,30000,18,4,20220327,,0,
9000000004243409,9000000004441844,160,131,0,300000,15,2,20220130,,0,
9000000000036281,9000000001467479,157,159,0,30000,15,2,20220315,,0,
9000000004243166,9000000004416052,159,135,0,30000,15,2,20220307,,0,
9000000004237772,9000000004378379,151,155,0,300000,15,4,20220318,,0,
9000000000032035,9000000002708694,155,146,0,40000,18,2,20220203,,0,
9000000000018430,9000000004201593,134,156,0,40000,12,4,20220304,,0,
9000000004233816,9000000004313718,134,157,0,300000,12,4,20220108,,0,
9000000000015083,9000000001448341,134,159,0,30000,12,4,20220318,,0,
9000000000042676,9000000003605785,160,155,0,30000,15,2,20220216,,0,
9000000000016884,9000000000751338,134,159,0,300000,12,4,20220321,,0,
9000000004230276,9000000004297411,133,156,0,10000,18,2,20220109,,0,
9000000000034532,9000000002959035,156,133,0,100000,15,2,20220314,,0,
9000000000001487,9000000000106877,130,131,0,30000,15,4,20220203,,0,
9000000000015798,9000000003512983,134,155,0,30000,12,6,20220120,,0,
9000000004233230,9000000004306965,134,156,0,30000,12,4,20220127,,0,
9000000004240298,9000000004387152,154,159,0,30000,9,2,20220205,,0,
9000000000015805,9000000001386862,134,156,0,30000,15,4,20220119,,0,
9000000000012013,9000000000757654,134,144,0,300000,9,4,20220126,,0,
9000000000020812,9000000001391724,135,133,0,300000,9,4,20220118,,0,
9000000000011254,9000000001419284,133,155,0,100000,18,4,20220122,,0,
9000000004242453,9000000004419300,159,151,0,30000,12,2,20220327,,0,
9000000004229454,9000000004261694,131,133,0,30000,18,4,20220211,,0,
9000000004228933,9000000004251662,130,157,0,30000,15,4,20220128,,0,
9000000000044046,9000000004194546,160,132,0,90000,12,7,20220130,,0,
9000000000022565,9000000004260225,151,156,0,30000,6,4,20220131,,0,
9000000000040780,9000000000688721,159,160,0,300000,18,2,20220128,,0,
9000000004241262,9000000004394464,156,145,0,30000,15,2,20220104,,0,
9000000000021456,9000000001363563,146,155,0,30000,9,5,20220205,,0,
9000000000037588,9000000001279469,157,133,0,30000,9,2,20220127,,0,
9000000004240539,9000000004388797,155,131,0,30000,15,2,20220204,,0,
9000000000020651,9000000000188945,135,155,0,300000,12,4,20220115,,0,
9000000000044135,9000000004135452,160,131,0,300000,15,2,20220207,,0,
9000000000003315,9000000000247353,131,155,0,30000,12,4,20220202,,0,
9000000000009006,9000000001261069,133,133,0,30000,9,4,20220122,,0,
9000000004242844,9000000004415419,159,156,0,30000,15,2,20220220,,0,
9000000000044333,9000000003541806,160,156,0,30000,15,2,20220115,,0,
9000000000013651,9000000004371730,134,157,0,300000,6,4,20220222,,0,
9000000004230914,9000000004288523,133,156,0,30000,12,4,20220214,,0,
9000000004230954,9000000004293892,133,159,0,30000,9,4,20220329,,0,
9000000004231223,9000000004286771,133,156,0,300000,12,4,20220312,,0,
9000000000034563,9000000003064346,156,159,0,30000,15,2,20220222,,0,
9000000000008781,9000000000850381,133,157,0,30000,12,4,20220204,,0,
9000000004229257,9000000004259867,131,155,0,30000,12,4,20220118,,0,
9000000000021610,9000000002179931,146,157,0,30000,12,4,20220201,,0,
9000000000005069,9000000000125359,131,145,0,30000,12,4,20220126,,0,
9000000000003079,9000000000589184,131,159,0,30000,15,4,20220212,,0,
9000000000002370,9000000002403713,131,156,0,30000,9,4,20220225,,0,
9000000000006548,9000000000120733,131,133,0,40000,15,4,20220119,,0,
9000000000010052,9000000000906075,133,159,0,30000,12,4,20220129,,0,
9000000004239951,9000000004116628,151,157,0,300000,6,2,20220209,,0,
9000000000003371,9000000000139578,131,157,0,30000,12,4,20220223,,0,
9000000004242828,9000000004433418,159,160,0,40000,9,2,20220121,,0,
9000000004241617,9000000004282612,156,155,0,30000,15,2,20220204,,0,
9000000004348390,9000000004415385,159,155,0,300000,12,2,20220104,,0,
9000000004235980,9000000004290853,145,154,0,30000,9,4,20220110,,0,
9000000004236373,9000000004251516,150,157,0,30000,12,4,20220125,,0,
9000000000002252,9000000000275849,131,156,0,9000,18,4,20220312,,0,
9000000004230251,9000000004295308,133,155,0,30000,9,4,20220325,,0,
9000000000038530,9000000003830801,159,148,0,40000,9,2,20220305,,0,
9000000004242349,9000000004417773,159,156,0,30000,9,2,20220216,,0,
9000000000034260,9000000002776527,156,131,0,40000,9,2,20220105,,0,
9000000004233284,9000000004315848,134,155,0,300000,15,2,20220301,,0,
9000000004230618,9000000004294560,133,135,0,300000,21,4,20220203,,0,
9000000004240737,9000000004393226,155,157,0,30000,12,2,20220226,,0,
9000000000033766,9000000001503602,156,131,0,30000,18,2,20220308,,0,
9000000000037457,9000000003153016,157,116,0,300000,9,2,20220120,,0,
9000000004236341,9000000004350503,148,132,0,40000,15,4,20220110,,0,
9000000000036327,9000000003241879,157,159,0,40000,18,2,20220221,,0,
9000000004243716,9000000004442046,160,156,0,300000,12,2,20220317,,0,
9000000004229098,9000000004259689,131,131,0,30000,15,4,20220112,,0,
9000000000035020,9000000002814074,156,131,0,30000,15,2,20220101,,0,
9000000000001426,9000000000112971,130,133,0,40000,9,4,20220325,,0,
9000000000033814,9000000003024868,156,160,0,300000,9,2,20220123,,0,
9000000000009496,9000000001451354,133,155,0,300000,15,4,20220106,,0,
9000000000001438,9000000001331438,130,159,0,30000,9,4,20220330,,0,
9000000000037015,9000000001279469,157,133,0,300000,12,2,20220210,,0,
9000000000031336,9000000002466427,155,159,0,300000,9,2,20220124,,0,
9000000000001947,9000000003318298,131,133,0,30000,18,4,20220315,,0,
9000000004229798,9000000004259810,131,155,0,40000,15,4,20220307,,0,
9000000000007823,9000000000863021,133,130,0,30000,12,4,20220126,,0,
9000000000030460,9000000002728391,155,133,0,30000,12,2,20220328,,0,
9000000004229263,9000000004259705,131,146,0,30000,12,4,20220308,,0,
9000000000002777,9000000000520997,131,155,0,30000,15,4,20220205,,0,
9000000004396815,9000000004301834,133,155,0,90000,9,4,20220301,,0,
9000000004240542,9000000004387141,155,109,0,300000,12,2,20220207,,0,
9000000004242724,9000000004415716,159,156,0,30000,9,2,20220220,,0,
9000000004232187,9000000004297824,134,159,0,30000,15,4,20220208,,0,
9000000000019286,9000000002690297,134,133,0,30000,12,4,20220302,,0,
9000000004243352,9000000004429897,160,157,0,30000,18,2,20220306,,0,
9000000004243373,9000000004445563,160,133,0,40000,15,7,20220317,,0,
9000000000042650,9000000004168663,160,159,0,30000,12,2,20220103,,0,
9000000004241873,9000000004409879,157,116,0,30000,9,2,20220127,,0,
9000000000008630,9000000000744662,133,156,0,30000,12,4,20220130,,0,
9000000000037385,9000000003150714,157,146,0,30000,12,2,20220116,,0,
9000000004243626,9000000004451572,160,133,0,90000,15,7,20220311,,0,
9000000000007638,9000000000850033,133,156,0,30000,9,4,20220225,,0,
9000000004235414,9000000004296566,134,160,0,300000,9,4,20220120,,0,
9000000000044046,9000000004193525,160,131,0,100000,12,7,20220126,,0,
9000000000024579,9000000002287855,151,159,0,30000,12,4,20220105,,0,
9000000004231091,9000000004289504,133,146,0,30000,15,4,20220208,,0,
9000000004233908,9000000004324478,134,159,0,40000,15,4,20220214,,0,
9000000000039555,9000000003769574,159,155,0,300000,9,2,20220213,,0,
9000000004243621,9000000004431530,160,156,0,30000,12,2,20220203,,0,
9000000000040439,9000000004155743,159,155,0,40000,9,2,20220207,,0,
9000000000036180,9000000003262670,157,145,0,30000,12,2,20220227,,0,
9000000000003978,9000000000277291,131,133,0,30000,15,4,20220101,,0,
9000000004229303,9000000004260055,131,157,0,30000,12,4,20220122,,0,
9000000000021785,9000000002201801,146,131,0,300000,15,4,20220112,,0,
