출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000031434,9000000002568918,155,146,0,30000,12,2,20220403,,0,
9000000004243626,9000000004451102,160,155,0,100000,12,7,20220424,,0,
9000000000037352,9000000003240777,157,159,1,100000,9,6,20220514,,0,
9000000004236378,9000000004378211,150,156,0,30000,9,4,20220531,,0,
9000000000040142,9000000003674488,159,160,0,30000,21,2,20220404,,0,
9000000004241011,9000000004389717,156,133,0,300000,12,2,20220501,,0,
9000000000014570,9000000001329082,134,157,0,30000,9,4,20220608,,0,
9000000004242747,9000000004415579,159,131,0,300000,9,2,20220506,,0,
9000000000037568,9000000001193996,157,133,0,30000,9,2,20220504,,0,
9000000004236228,9000000004278293,146,160,0,30000,12,4,20220615,,0,
9000000000043349,9000000004062019,160,156,0,30000,15,2,20220514,,0,
9000000000034303,9000000003064346,156,159,0,300000,15,2,20220403,,0,
9000000000040863,9000000001504505,159,152,0,30000,12,2,20220624,,0,
9000000000039387,9000000003706329,159,155,0,30000,9,2,20220413,,0,
9000000004243648,9000000004442035,160,159,0,400000,21,2,20220501,,0,
9000000000041317,9000000001001096,159,156,0,30000,6,4,20220621,,0,
9000000000042792,9000000000705234,160,131,0,300000,9,2,20220610,,0,
9000000000014024,9000000001081571,134,131,0,300000,18,4,20220423,,0,
9000000004242665,9000000004415640,159,160,0,30000,18,2,20220611,,0,
9000000004242725,9000000004415845,159,156,0,30000,15,2,20220418,,0,
9000000000034813,9000000003048132,156,131,0,30000,9,2,20220612,,0,
9000000004242180,9000000004382602,157,133,0,300000,9,2,20220422,,0,
9000000000019298,9000000001303262,134,156,0,300000,9,2,20220503,,0,
9000000004230530,9000000004287816,133,156,0,30000,12,4,20220402,,0,
9000000000022942,9000000000690821,151,157,0,400000,9,2,20220426,,0,
9000000000039389,9000000000539149,159,157,0,30000,18,2,20220621,,0,
9000000000036022,9000000003153016,157,116,0,30000,9,2,20220608,,0,
9000000004233588,9000000004350466,134,160,0,30000,15,3,20220629,,0,
9000000000020020,9000000000452479,134,134,0,300000,15,4,20220502,,0,
9000000000044203,9000000004126981,160,131,0,30000,9,2,20220427,,0,
9000000000028638,9000000002607759,151,133,0,30000,12,4,20220417,,0,
9000000004235071,9000000004297043,134,155,0,30000,9,4,20220608,,0,
9000000000029086,9000000002403943,152,156,0,30000,15,2,20220614,,0,
9000000004243075,9000000004421687,159,134,0,300000,18,2,20220628,,0,
9000000004229058,9000000004260614,131,133,0,30000,9,4,20220609,,0,
9000000004242769,9000000004415820,159,160,0,30000,9,2,20220625,,0,
9000000000038694,9000000003524218,159,157,0,300000,18,2,20220603,,0,
9000000004233912,9000000004293818,134,131,0,40000,12,4,20220425,,0,
9000000004229661,9000000004260297,131,157,0,30000,18,4,20220418,,0,
9000000004390593,9000000004435589,159,133,0,300000,12,2,20220415,,0,
9000000000031239,9000000002681250,155,131,0,30000,9,2,20220526,,0,
9000000004242309,9000000004415701,158,146,0,300000,15,2,20220418,,0,
9000000004242002,9000000004409889,157,145,0,300000,9,2,20220628,,0,
9000000000021942,9000000002263118,147,134,0,3000,9,2,20220512,,0,
9000000004234247,9000000004335976,134,160,0,30000,12,4,20220617,,0,
9000000000041188,9000000003778645,159,155,0,400000,9,2,20220504,,0,
9000000000006820,9000000000247353,131,155,0,30000,12,4,20220406,,0,
9000000000040812,9000000003483556,159,155,0,30000,12,2,20220620,,0,
9000000004242517,9000000004415596,159,157,0,30000,12,2,20220601,,0,
9000000000011834,9000000000850033,133,156,0,30000,12,4,20220405,,0,
9000000004229319,9000000004259544,131,160,0,30000,12,4,20220419,,0,
9000000004242104,9000000004409879,157,116,0,30000,15,2,20220620,,0,
9000000004230429,9000000004291869,133,160,0,400000,9,4,20220418,,0,
9000000000043359,9000000004039111,160,159,0,300000,12,2,20220416,,0,
9000000004243317,9000000004442233,160,133,0,30000,9,2,20220430,,0,
9000000000029501,9000000000652834,152,157,0,40000,9,2,20220624,,0,
9000000000024003,9000000002307044,151,131,0,40000,18,4,20220518,,0,
9000000000043163,9000000004102306,160,135,0,30000,9,2,20220415,,0,
9000000000038180,9000000003291873,157,130,0,30000,9,2,20220614,,0,
9000000004237143,9000000004372111,151,155,0,300000,12,4,20220501,,0,
9000000004229499,9000000004263980,131,157,0,30000,18,4,20220617,,0,
9000000000037566,9000000003073191,157,155,0,30000,18,2,20220628,,0,
9000000004242695,9000000004431283,159,133,0,30000,15,2,20220523,,0,
9000000004231167,9000000004288516,133,155,0,30000,15,4,20220531,,0,
9000000004241222,9000000004396036,156,159,0,300000,9,2,20220518,,0,
9000000000005033,9000000002378453,131,133,0,10000,18,4,20220610,,0,
9000000004229582,9000000004259733,131,159,0,30000,15,4,20220615,,0,
9000000000035229,9000000003200117,156,159,0,30000,12,2,20220525,,0,
9000000000036208,9000000003123043,157,160,0,20000,15,6,20220423,,0,
9000000000036208,9000000003122875,157,155,0,20000,15,6,20220404,,0,
9000000000040126,9000000003751212,159,160,0,300000,9,2,20220403,,0,
9000000004241549,9000000002201544,156,132,0,40000,6,4,20220508,,0,
9000000004229517,9000000004259554,131,159,0,30000,12,4,20220418,,0,
9000000004390593,9000000004420664,159,155,0,4000000,9,2,20220525,,0,
9000000004240315,9000000004387142,154,159,0,300000,12,2,20220628,,0,
9000000000029393,9000000002265599,152,156,0,300000,21,3,20220408,,0,
9000000000043483,9000000003919953,160,148,0,40000,9,2,20220418,,0,
9000000004242198,9000000004409925,157,160,0,30000,12,2,20220521,,0,
9000000000021553,9000000001055753,146,159,0,30000,12,4,20220615,,0,
9000000004232120,9000000004335131,134,147,0,30000,12,2,20220612,,0,
9000000000043818,9000000003897740,160,133,0,300000,12,2,20220619,,0,
9000000004230075,9000000004286560,132,159,0,40000,18,2,20220610,,0,
9000000000003793,9000000002779828,131,155,0,30000,12,4,20220531,,0,
9000000004235726,9000000004311391,134,159,0,300000,12,2,20220520,,0,
9000000004243626,9000000004451619,160,159,0,90000,12,7,20220608,,0,
9000000000016359,9000000000938482,134,155,0,30000,9,4,20220610,,0,
9000000004241340,9000000004325823,156,160,0,100000,15,2,20220424,,0,
9000000004236398,9000000004378065,151,157,0,40000,12,4,20220418,,0,
9000000004230255,9000000004288523,133,156,0,30000,15,4,20220420,,0,
9000000004243626,9000000004452252,160,155,0,90000,12,7,20220424,,0,
9000000004230408,9000000004294317,133,156,0,300000,15,4,20220511,,0,
9000000000043297,9000000003910298,160,159,0,30000,9,2,20220424,,0,
9000000000008145,9000000000090438,133,133,0,30000,9,4,20220516,,0,
9000000004243626,9000000004451415,160,133,0,90000,12,7,20220519,,0,
9000000004231008,9000000004287478,133,159,0,300000,15,2,20220609,,0,
9000000004229207,9000000004259568,131,155,0,30000,15,4,20220419,,0,
9000000004230851,9000000004289398,133,157,0,40000,18,4,20220425,,0,
9000000000004912,9000000000397295,131,146,0,30000,12,4,20220501,,0,
9000000004243366,9000000004424446,160,157,0,300000,15,2,20220616,,0,
9000000000000785,9000000001256608,121,157,0,40000,6,4,20220606,,0,
9000000004243626,9000000004452252,160,155,0,4000,15,7,20220403,,0,
9000000004243571,9000000004427516,160,134,0,300000,15,2,20220626,,0,
9000000000011700,9000000001261069,133,133,0,30000,9,4,20220402,,0,
9000000000034158,9000000000840101,156,134,0,30000,18,2,20220517,,0,
9000000000003254,9000000000219410,131,157,0,30000,15,4,20220518,,0,
9000000000025519,9000000000404691,151,159,0,300000,12,3,20220419,,0,
9000000004241426,9000000004396784,156,160,0,300000,12,2,20220525,,0,
9000000000031222,9000000002742677,155,134,0,30000,12,2,20220620,,0,
9000000000003000,9000000000248591,131,154,0,30000,18,4,20220524,,0,
9000000000009447,9000000000850033,133,156,0,30000,12,4,20220419,,0,
9000000004241256,9000000004264107,156,159,0,300000,9,2,20220617,,0,
