기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202302,20230215,9,18,CD000593,4000,1,0,0,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000184,923000.0
202301,20230111,53,13,CD000007,4000,1,0,10000000,01,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000184,1581000.0
202301,20230131,15,13,CD001003,121000,2,1,0,,0,,,9,_,60,O,4722,2,,,,29,,,03,_,,5,,ST001429,
202303,20230327,12,15,CD002171,4000,1,0,5000000,01,0,,,5,2,00,C,2301,2,2,0,0,32,30,00,03,A,7850.0,1,0.0,ST000671,1932000.0
202302,20230201,1,12,CD000614,9000,1,0,1000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000836,1570000.0
202303,20230312,26,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,01,A,386.0,4,24.0,ST000621,2414000.0
202302,20230213,28,09,CD000480,54000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,7306.0,4,30.0,ST000274,441930000.0
202301,20230124,21,15,CD001762,9000,1,0,5000000,15,0,,,4,2,00,C,1602,2,1,0,0,34,30,00,05,A,331.0,1,24.0,ST000235,1958000.0
202301,20230110,4,13,CD001299,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,362.0,4,24.0,ST000061,1875000.0
202303,20230315,11,19,CD001504,4000,1,0,10000000,02,0,,,4,2,00,C,8202,2,1,0,0,32,30,00,02,A,331.0,1,24.0,ST000459,1349000.0
202301,20230107,29,12,CD000151,9000,2,0,10000000,09,0,,,9,_,00,C,5503,3,2,0,0,32,30,00,03,A,7185.0,4,24.0,ST000167,417697000.0
202301,20230115,14,14,CD000462,4000,1,0,1000000,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000032,1494000.0
202303,20230330,143,12,CD001988,9000,1,0,1000000,07,0,,,2,1,00,C,3101,2,2,0,0,32,30,00,03,A,1344.0,1,24.0,ST000800,1980000.0
202302,20230206,12,22,CD000038,4000,1,0,10000000,12,0,,,4,2,10,C,5202,2,1,0,0,31,30,00,02,A,311.0,1,24.0,ST000032,1871000.0
202303,20230319,27,17,CD000704,9000,1,0,10000000,09,0,,,5,1,00,C,5503,2,2,0,1,33,30,00,02,A,35015.0,1,30.0,ST000228,355063000.0
202302,20230226,60,16,CD000233,4000,1,0,0,15,0,,,3,1,00,C,5202,2,1,0,0,30,30,00,02,A,329.0,1,24.0,ST000188,1592000.0
202303,20230323,16,15,CD000494,18000,1,0,5000000,10,0,,,5,1,00,Q,2305,1,1,0,0,33,2,_,03,A,7367.0,1,0.0,ST002308,1599000.0
202303,20230312,17,21,CD001343,8000,1,0,10000000,12,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,03,A,22.0,1,24.0,ST000033,337000.0
202301,20230123,119,12,CD000577,4000,1,0,0,09,0,,,4,1,00,C,2301,1,1,0,0,31,30,00,02,A,1365.0,1,24.0,ST000160,2258000.0
202302,20230223,79,14,CD001946,4000,1,0,1000000,06,0,,,3,1,00,C,2502,1,2,1,0,32,30,00,02,A,357.0,1,24.0,ST006443,1970000.0
202302,20230213,35,20,CD000141,9000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,31,30,00,01,A,1583854.0,1,24.0,ST000099,1820000.0
202303,20230307,18,17,CD001832,8000,1,0,5000000,02,0,,,4,2,10,C,5202,1,1,0,0,33,30,00,02,A,212.0,1,24.0,ST000022,982000.0
202303,20230328,13,14,CD000892,8000,1,0,5000000,01,0,,,6,2,10,C,5102,2,_,0,0,31,30,00,02,A,293.0,1,24.0,ST001664,1328000.0
202302,20230205,2,13,CD000526,94000,1,0,0,05,0,,,6,1,00,C,2501,2,2,0,0,30,30,00,02,A,47.0,1,24.0,ST003542,1509000.0
202301,20230128,77,18,CD000752,8000,1,0,0,02,0,,,2,2,10,C,5206,2,2,0,0,31,30,00,03,A,312.0,1,24.0,ST001176,1140000.0
202301,20230114,4,20,CD001545,9000,1,0,10000000,02,0,,,4,1,00,C,9303,1,1,0,0,35,30,00,02,A,7700.0,1,24.0,ST000758,47438000.0
202302,20230203,10,17,CD000493,8000,2,0,0,01,0,,,9,_,00,C,5202,2,1,0,0,29,30,00,02,A,242.0,5,24.0,ST000071,1320000.0
202302,20230213,24,19,CD002000,8000,1,0,1000000,13,0,,,6,2,00,C,2501,2,1,0,0,31,30,00,01,A,1273.0,1,24.0,ST000204,10947000.0
202302,20230214,16,21,CD000148,8000,1,0,0,12,0,,,6,2,10,C,5202,1,2,0,0,29,30,00,03,A,19.0,1,24.0,ST003511,386000.0
202301,20230129,46,13,CD001996,9000,1,0,0,13,0,,,3,1,10,C,5206,1,1,0,0,32,30,00,02,A,1355.0,1,24.0,ST000103,437180000.0
202301,20230106,7,13,CD001836,10000,1,0,1000000,01,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000142,1681000.0
202302,20230203,8,21,CD001984,4000,1,0,5000000,07,0,,,5,1,00,C,6303,3,2,0,0,29,30,00,02,A,164230.0,1,24.0,ST001182,4157355000.0
202303,20230313,2,14,CD002118,100000,1,0,5000000,05,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,03,A,378.0,1,24.0,ST001351,53331486000.0
202302,20230215,7,19,CD000586,2000,1,0,10000000,11,0,,,5,2,00,C,2301,2,2,0,0,32,30,00,02,A,954.0,1,24.0,ST001056,10619000.0
202303,20230326,92,12,CD000739,8000,1,0,1000000,01,0,,,3,1,10,C,5102,2,_,0,0,32,30,00,02,A,35.0,1,24.0,ST001664,1223000.0
202302,20230215,40,16,CD001092,50000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,29,30,_,02,A,43.0,3,0.0,ST002013,1051000.0
202302,20230223,8,16,CD000979,20000,1,0,5000000,02,0,,,6,2,00,C,7201,2,_,0,0,32,30,00,06,A,59.0,1,24.0,ST004613,1686000.0
202301,20230118,16,17,CD001416,9000,1,0,0,16,0,,,4,2,10,C,2502,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST004954,1872000.0
202302,20230206,13,13,CD000190,9000,1,0,1000000,09,0,,,2,1,10,C,5507,2,2,0,0,31,30,00,02,A,1615967.0,1,24.0,ST000056,2011000.0
202301,20230121,43,18,CD000233,8000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000188,2307000.0
202303,20230324,97,13,CD002224,4000,1,0,0,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,279.0,1,24.0,ST000033,1523000.0
202301,20230113,13,13,CD000473,18000,1,0,5000000,13,0,,,3,1,00,C,4202,1,1,0,0,33,30,00,02,A,1339.0,1,24.0,ST000337,2350000.0
202302,20230225,57,12,CD000515,52000,2,0,0,14,0,,,9,_,10,C,2305,2,1,0,0,29,30,00,03,A,53.0,4,24.0,ST000248,1289000.0
202303,20230325,59,17,CD001832,9000,1,0,5000000,01,0,,,4,2,10,C,6601,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000191,1959000.0
202303,20230316,24,11,CD000724,51000,2,0,0,15,0,,,9,_,00,C,4208,2,1,0,0,31,30,00,03,A,58.0,4,24.0,ST001996,1353000.0
202301,20230117,25,18,CD000327,54000,1,0,10000000,14,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,63.0,1,24.0,ST000633,2092000.0
202301,20230111,16,12,CD002046,4000,1,0,10000000,08,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,1294.0,1,24.0,ST000038,11493000.0
202303,20230316,34,18,CD000038,4000,1,0,5000000,02,0,,,4,2,00,C,6102,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000451,741000.0
202302,20230209,5,14,CD001085,19000,1,0,10000000,13,0,,,4,1,00,C,5202,1,1,0,0,30,30,00,05,A,1498.0,1,24.0,ST000315,12386000.0
202302,20230211,37,14,CD000883,98000,1,0,10000000,02,0,,,6,2,00,C,5201,2,2,0,0,31,30,00,02,A,1224.0,1,24.0,ST000057,52622000.0
202302,20230211,34,12,CD000323,1000,1,0,5000000,09,0,,,7,2,10,C,9101,2,2,0,1,30,30,05,01,A,49555.0,1,24.0,ST002135,2827670000.0
202302,20230228,20,15,CD001287,17000,1,0,5000000,14,0,,,5,2,00,C,2502,2,2,1,0,38,30,00,02,A,26.0,1,0.0,ST002111,660000.0
202302,20230201,1,10,CD001945,52000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 4 고객이 통합승인금액이 52000 본인카드로 결제",4,2,00,C,5507,3,2,0,0,32,30,00,03,A,1547781.0,1,24.0,ST000234,53968427000.0
202303,20230327,59,12,CD000338,9000,1,0,10000000,09,0,,,5,1,00,C,8202,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000253,1588000.0
202302,20230204,7,12,CD000004,9000,1,0,1000000,01,0,,,4,1,10,C,5202,2,1,0,0,34,30,00,03,A,45.0,1,24.0,ST000071,1223000.0
202302,20230204,16,18,CD000786,4000,1,0,0,02,0,,,1,1,10,C,2502,0,1,0,0,34,30,00,02,A,407.0,1,18.0,ST002155,1218000.0
202302,20230219,56,12,CD000390,8000,2,0,0,09,0,,,9,_,00,C,5101,2,2,0,0,32,30,00,02,A,6997.0,4,24.0,ST000273,423606000.0
202303,20230327,138,17,CD000943,9000,1,0,10000000,09,0,,,4,1,00,C,5101,3,2,0,0,32,30,00,02,A,52414.0,1,24.0,ST000078,2105000.0
202301,20230122,3,18,CD000298,4000,1,0,0,07,0,,,4,1,10,C,8203,1,2,0,0,34,30,00,02,A,1233.0,1,24.0,ST004219,10188000.0
202302,20230219,28,21,CD000884,4000,1,0,1000000,02,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,03,A,369.0,1,24.0,ST000077,2084000.0
202302,20230226,8,18,CD002248,50000,,0,,03,0,,,,,00,C,6602,2,_,0,0,,30,00,05,A,8307.0,1,24.0,ST000912,1802000.0
202301,20230117,9,13,CD000155,18000,1,0,1000000,02,0,,,2,2,00,C,9201,3,2,0,0,35,30,05,02,A,59.0,1,30.0,ST001320,1806000.0
202302,20230213,14,19,CD000019,9000,1,0,0,03,0,,,4,2,00,C,7205,2,1,0,0,32,30,00,02,A,333.0,1,24.0,ST002473,1717000.0
202302,20230213,18,11,CD001928,4000,1,0,5000000,10,0,,,3,1,00,C,6601,2,1,0,0,31,30,00,03,A,351.0,1,24.0,ST000127,2112000.0
202301,20230121,63,21,CD000547,9000,2,0,0,16,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,02,A,44.0,4,24.0,ST000395,1317000.0
202303,20230313,24,13,CD000764,52000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,32,30,00,02,A,7864.0,1,24.0,ST000023,419738000.0
202302,20230212,62,16,CD000786,4000,1,0,0,02,0,,,1,1,10,C,8202,2,1,0,0,34,30,00,02,A,379.0,1,18.0,ST000459,1239000.0
202302,20230219,86,16,CD000786,4000,1,0,0,02,0,,,1,1,10,C,8401,2,1,0,0,34,30,00,02,A,356.0,1,18.0,ST006574,1536000.0
202301,20230115,32,11,CD000614,18000,1,0,10000000,02,0,,,5,1,00,C,1202,2,_,0,0,32,30,00,02,A,53.0,1,24.0,ST001696,1832000.0
202303,20230305,8,11,CD000352,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,34,30,00,02,A,6497.0,4,24.0,ST000061,1201000.0
202302,20230205,5,13,CD001910,100000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 3 고객이 통합승인금액이 100000 본인카드로 결제",3,1,00,C,5601,3,2,0,0,36,30,00,03,A,6683.0,1,30.0,ST000561,401839000.0
202301,20230125,56,18,CD000306,4000,1,0,1000000,09,0,,,4,1,00,C,2502,1,1,1,0,29,30,00,02,A,375.0,1,24.0,ST001869,2230000.0
202303,20230324,47,16,CD000763,9000,1,0,5000000,13,0,,,3,1,00,C,5206,1,1,0,0,32,30,00,03,A,70.0,1,24.0,ST000103,1993000.0
