기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202203,20220330,48,20,CD000254,3000,1,0,10000000,14,0,,,3,1,10,C,6601,1,1,0,0,32,30,00,03,A,348.0,1,24.0,ST006771,1469000.0
202201,20220117,32,17,CD000357,9000,1,0,1000000,11,0,,,3,1,10,C,4214,1,1,0,0,32,30,00,03,A,46.0,1,24.0,ST003970,1573000.0
202203,20220322,56,10,CD000944,4000,1,0,5000000,02,0,,,5,1,10,C,4402,2,1,0,0,32,30,00,01,A,333.0,1,24.0,ST000252,2215000.0
202201,20220128,91,19,CD000210,9000,1,0,1000000,09,0,,,2,1,10,C,5101,2,_,0,0,31,30,00,02,A,9365.0,1,24.0,ST000375,486807000.0
202201,20220116,22,18,CD000148,9000,1,0,10000000,09,0,,,6,2,00,C,2104,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000049,1510000.0
202202,20220216,9,16,CD000826,8000,1,0,5000000,03,0,,,5,1,00,C,2301,1,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000670,1469000.0
202201,20220125,95,15,CD000733,9000,1,0,0,09,0,,,2,2,00,C,6601,2,_,0,0,32,30,00,03,A,65.0,1,24.0,ST000255,1606000.0
202201,20220107,27,20,CD000210,8000,1,0,1000000,09,0,,,2,1,10,C,1107,2,_,0,0,45,30,00,02,A,386.0,1,24.0,ST000639,2341000.0
202202,20220222,15,19,CD001892,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,01,A,46291.0,1,24.0,ST000223,3340672000.0
202203,20220313,6,16,CD001031,104000,1,0,5000000,02,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,03,A,1231.0,1,24.0,ST000088,57516000.0
