기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202108,20210819,43,13,CD000356,4000,1,0,1000000,01,0,,,3,1,00,C,2303,2,1,0,0,33,30,00,02,A,1267.0,1,24.0,ST000605,1495000.0
202107,20210723,45,15,CD000603,19000,1,0,1000000,02,0,,,2,2,00,C,2103,2,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000279,1695000.0
202108,20210809,39,12,CD000156,9000,1,0,10000000,08,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000182,1741000.0
202109,20210916,41,09,CD001406,9000,1,0,0,01,0,,,2,2,00,C,2303,2,1,0,0,31,30,00,02,A,65.0,1,24.0,ST000605,2163000.0
202108,20210810,1,16,CD001783,109000,1,0,1000000,02,0,,,3,2,00,C,2105,2,_,0,0,35,30,00,02,A,6932.0,1,24.0,ST003786,401065000.0
202109,20210925,34,18,CD000175,4000,1,0,5000000,02,0,,,4,2,00,C,5202,2,1,0,0,31,30,00,03,A,338.0,1,24.0,ST000011,1927000.0
202108,20210827,40,20,CD001038,8000,1,0,10000000,09,0,,,6,2,00,C,5201,2,_,0,0,32,30,00,05,A,425.0,1,24.0,ST000008,2642000.0
202107,20210716,46,15,CD002000,4000,1,0,1000000,11,0,,,6,2,00,C,5102,2,_,0,0,32,30,00,01,A,1555605.0,1,24.0,ST001062,51671311000.0
202109,20210928,34,11,CD001491,19000,1,0,10000000,09,0,,,5,1,00,C,5507,3,_,0,0,31,30,00,03,A,45617.0,1,24.0,ST000034,3993150000.0
202108,20210803,132,11,CD000193,9000,1,0,10000000,10,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,04,A,353.0,2,24.0,ST000634,1877000.0
202109,20210904,50,19,CD001023,4000,1,0,5000000,01,0,,,3,1,00,C,2305,2,1,0,0,33,30,00,03,A,301.0,1,24.0,ST000516,1093000.0
202109,20210929,25,20,CD000647,4000,1,0,5000000,10,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,328.0,1,18.0,ST000289,1691000.0
202109,20210918,15,15,CD000648,4000,1,0,10000000,02,0,,,4,1,00,C,1301,2,1,0,0,31,30,00,03,A,1515.0,1,24.0,ST000195,56799000.0
202107,20210705,10,15,CD000132,8000,1,0,10000000,11,0,,,5,2,00,C,2501,2,1,0,0,32,30,00,02,A,7685.0,1,24.0,ST000297,1877000.0
202107,20210705,3,12,CD000987,19000,1,0,1000000,02,0,,,2,1,10,C,3403,1,2,0,0,32,30,00,02,A,59.0,1,24.0,ST005067,3807049000.0
202109,20210929,28,21,CD002473,4000,1,0,10000000,04,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000135,1956000.0
202107,20210724,57,12,CD000333,18000,1,0,5000000,05,0,,,3,2,00,C,5302,1,1,0,0,34,30,00,04,A,1614532.0,1,24.0,ST003348,4224088000.0
202109,20210907,4,17,CD001609,9000,1,0,5000000,01,0,,,2,2,00,C,5202,2,1,0,0,31,30,00,02,A,67.0,1,24.0,ST000071,1753000.0
202108,20210802,3,15,CD000936,106000,1,0,5000000,02,0,,,5,2,00,C,8112,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST001028,1579000.0
202107,20210728,58,21,CD000003,1272000,1,0,10000000,15,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,4201,2,1,0,0,33,30,00,03,A,20.0,1,24.0,ST000017,1392000.0
202108,20210829,19,19,CD002532,9000,1,0,5000000,03,0,,,6,1,00,C,6601,2,1,0,0,33,30,00,03,A,308.0,1,24.0,ST000572,1397000.0
202107,20210704,7,17,CD002338,9000,1,0,0,02,0,,,4,1,10,C,1301,2,1,0,0,32,30,00,03,A,394.0,1,24.0,ST000195,2204000.0
202107,20210702,5,09,CD002445,4000,1,0,1000000,04,0,,,5,2,00,C,5205,2,2,0,0,32,30,00,01,A,335.0,1,24.0,ST000168,11628000.0
202109,20210918,51,18,CD000389,4000,1,0,1000000,11,0,,,5,1,10,C,8105,2,2,0,0,32,30,00,02,A,384.0,1,24.0,ST000096,11237000.0
202109,20210928,9,20,CD001444,9000,1,0,5000000,01,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,01,A,58.0,1,24.0,ST002152,1767000.0
202107,20210731,82,12,CD000393,9000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,30,30,00,01,A,313.0,5,24.0,ST000032,1873000.0
202107,20210706,22,15,CD000638,9000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000032,1751000.0
202107,20210713,82,09,CD000652,17000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,0,32,30,00,03,A,759476.0,1,30.0,ST000167,10030014000.0
202109,20210922,47,10,CD000755,276000,1,0,10000000,13,0,,,4,1,00,C,8309,2,1,0,0,33,30,00,03,A,7887.0,1,24.0,ST000318,410280000.0
202107,20210706,3,15,CD000625,9000,1,0,10000000,06,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,03,A,398.0,1,24.0,ST000904,2025000.0
202109,20210902,2,10,CD000215,53000,1,0,5000000,14,0,,,3,1,10,C,5102,2,2,0,0,31,30,00,03,A,62.0,1,24.0,ST002073,1905000.0
202109,20210916,9,13,CD000226,4000,1,0,0,02,0,,,3,1,10,C,8202,2,1,0,0,32,30,00,03,A,323.0,1,18.0,ST000459,1145000.0
