기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202211,20221114,57,15,CD000888,4000,1,0,10000000,09,0,,,4,1,00,Q,2305,2,1,0,0,32,30,_,03,A,43.0,1,0.0,ST000210,989000.0
202211,20221120,7,15,CD001417,18000,1,0,10000000,06,0,,,5,2,00,C,2104,1,1,0,0,31,30,00,02,A,1649883.0,1,24.0,ST002218,52420255000.0
202212,20221229,94,20,CD000024,52000,1,0,1000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 94건인 5 고객이 통합승인금액이 52000 본인카드로 결제",5,2,00,C,6303,3,2,0,0,31,30,00,03,A,290840.0,1,24.0,ST001182,4498122000.0
202211,20221113,39,17,CD000943,17000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,31,30,00,02,A,332.0,1,24.0,ST000705,1881000.0
202210,20221014,11,18,CD001316,8000,1,0,10000000,09,0,,,3,1,00,C,5503,3,_,0,1,31,30,00,06,A,280152.0,1,30.0,ST000580,25253569000.0
202212,20221211,15,17,CD000014,9000,1,0,5000000,16,0,,,5,2,10,C,2501,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000659,1638000.0
202210,20221017,42,12,CD000335,4000,1,0,0,12,0,,,2,2,10,C,5202,2,1,0,0,34,30,00,03,A,61.0,1,24.0,ST000032,1334000.0
202210,20221015,17,11,CD001909,52000,1,0,10000000,09,0,,,5,1,00,C,5601,2,2,0,0,32,30,00,01,A,7110.0,1,24.0,ST000183,378267000.0
202210,20221003,7,18,CD000121,8000,1,0,1000000,10,0,,,4,2,00,C,2301,2,1,0,0,34,30,00,02,A,50.0,1,24.0,ST000212,1539000.0
202212,20221217,31,14,CD000308,8000,1,0,10000000,08,0,,,4,1,00,C,6302,1,1,0,0,30,30,00,02,A,359.0,1,24.0,ST000180,12594000.0
