기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202405,20240517,17,17,CD000114,54000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 17건인 6 고객이 통합승인금액이 54000 본인카드로 결제",6,2,01,C,5601,3,2,0,0,33,30,00,02,B,55863.0,1,30.0,ST000561,365127000.0
202406,20240622,76,11,CD000250,1235000,1,0,1000000,02,0,,,3,1,10,C,2301,2,2,0,0,31,30,00,03,A,31.0,1,24.0,ST000109,1432000.0
202405,20240504,21,12,CD000038,9000,1,0,10000000,02,0,,,4,2,00,C,5103,2,2,0,0,32,30,00,02,A,1417.0,1,24.0,ST005896,427733000.0
202406,20240616,36,13,CD000090,8000,1,0,1000000,07,0,,,5,2,00,C,2501,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000495,1587000.0
202405,20240524,5,14,CD001440,9000,1,0,5000000,04,0,,,5,2,00,C,6601,2,2,0,0,31,30,00,01,A,381.0,1,24.0,ST000606,1856000.0
202404,20240414,12,13,CD000581,8000,1,0,1000000,01,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST000071,1281000.0
202404,20240428,50,16,CD000097,8000,1,0,5000000,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,9117.0,1,24.0,ST000099,491835000.0
202406,20240601,7,09,CD000417,9000,1,0,5000000,03,0,,,4,2,00,C,4101,2,2,0,0,31,30,00,02,A,8406.0,1,24.0,ST000933,1784000.0
202405,20240520,33,18,CD001814,8000,1,0,5000000,02,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,02,A,435.0,1,24.0,ST000236,2469000.0
202404,20240419,11,16,CD001491,4000,1,0,5000000,12,0,,,5,1,00,C,5205,2,2,0,0,33,30,00,03,A,367.0,1,24.0,ST001902,8628000.0
202405,20240523,1,12,CD001006,19000,1,0,5000000,02,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000563,1628000.0
202405,20240505,2,12,CD002071,4000,1,0,10000000,13,0,,,7,1,00,C,5206,1,1,0,0,33,30,00,02,A,53.0,1,24.0,ST000103,1924000.0
202406,20240627,54,11,CD000736,9000,1,0,5000000,01,0,,,2,1,00,C,6104,2,2,0,0,32,30,00,03,A,1397.0,1,24.0,ST002789,59431000.0
202405,20240524,97,18,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,6302,1,2,0,0,32,30,00,02,A,330.0,1,24.0,ST001476,1630000.0
202405,20240501,1,21,CD001184,9000,1,0,5000000,12,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,02,A,48.0,1,24.0,ST000538,1456000.0
202406,20240614,56,16,CD001947,8000,1,0,10000000,07,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,03,A,5496.0,1,24.0,ST000173,3536529000.0
202404,20240402,2,13,CD002489,9000,1,0,5000000,09,0,,,7,1,00,C,6305,2,2,0,0,32,30,00,03,A,1317.0,1,24.0,ST000715,1810000.0
202404,20240422,34,19,CD002144,0,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,1,31,30,00,02,A,39556.0,1,30.0,ST000274,3343643000.0
202405,20240511,18,16,CD001256,8000,2,0,0,13,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,22.0,4,24.0,ST000128,701000.0
202406,20240614,36,20,CD002490,9000,1,0,5000000,03,0,,,3,1,00,C,2502,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST000401,1837000.0
202405,20240513,43,11,CD000771,19000,1,0,10000000,09,0,,,6,1,00,C,1107,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000221,1484000.0
