기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202304,20230411,24,11,CD002181,9000,1,0,1000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,03,A,7962.0,1,24.0,ST000088,1840000.0
202306,20230602,5,20,CD000510,8000,1,0,10000000,14,0,,,6,1,00,C,5204,2,2,0,0,31,30,00,02,A,312.0,1,24.0,ST000854,1233000.0
202305,20230508,9,18,CD000736,8000,1,0,5000000,02,0,,,2,1,00,C,5507,2,2,0,0,34,30,00,03,A,8523.0,1,24.0,ST000579,387520000.0
202306,20230626,40,16,CD000383,101000,2,0,0,02,0,,,9,_,10,Q,5201,2,2,0,0,33,30,_,01,A,33.0,4,0.0,ST000057,515000.0
202304,20230417,30,22,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,8113,2,1,0,0,32,30,00,02,A,1277.0,1,24.0,ST001281,2111000.0
202306,20230604,4,18,CD001820,8000,1,0,5000000,02,0,,,5,2,00,C,5102,2,2,0,0,35,30,00,02,A,7331.0,1,24.0,ST000077,3829450000.0
202306,20230626,6,13,CD001071,8000,1,0,0,09,0,,,2,1,00,C,5101,2,_,0,0,32,30,00,02,A,364.0,1,24.0,ST000375,1736000.0
202304,20230406,12,17,CD000965,51000,1,0,5000000,02,0,,,5,2,00,C,8309,2,1,0,0,32,30,00,01,A,48.0,1,24.0,ST000563,1794000.0
202306,20230627,86,09,CD000360,9000,1,0,10000000,09,0,,,3,2,00,Q,5503,1,2,0,0,34,2,_,03,A,45239.0,1,0.0,ST000014,4497052000.0
202306,20230626,26,16,CD000369,49000,2,0,0,12,0,,,9,_,10,C,5202,2,1,0,0,33,30,00,03,A,35.0,5,24.0,ST000032,963000.0
202306,20230609,11,15,CD001858,9000,1,0,10000000,07,0,,,2,2,00,C,2309,2,1,0,0,31,30,00,03,A,348.0,1,24.0,ST000021,2436000.0
202306,20230622,164,20,CD000193,9000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,31,30,00,04,A,50756.0,2,24.0,ST000288,4310476000.0
202306,20230612,23,22,CD001105,8000,1,0,5000000,07,0,,,2,1,00,Q,6303,3,2,0,0,32,30,_,03,A,40.0,1,0.0,ST001182,1459000.0
202306,20230620,67,12,CD001286,32000,1,0,10000000,14,0,,,3,1,00,C,5205,2,2,0,0,30,30,00,03,A,65.0,1,24.0,ST000668,1744000.0
202304,20230403,9,19,CD000432,4000,1,0,10000000,06,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000155,1494000.0
202305,20230518,67,12,CD002058,4000,1,0,10000000,03,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,03,A,65.0,1,24.0,ST000070,1652000.0
202305,20230501,1,12,CD001593,8000,1,0,0,12,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,03,A,376.0,1,24.0,ST000033,2187000.0
202306,20230620,58,11,CD001761,4000,1,0,0,09,0,,,2,1,10,C,8401,1,1,0,0,32,30,00,02,A,342.0,1,18.0,ST006581,1326000.0
202306,20230626,111,18,CD002058,9000,1,0,5000000,10,0,,,3,1,10,C,2102,2,1,0,0,32,30,00,03,A,350.0,1,24.0,ST000652,1939000.0
202304,20230405,6,11,CD000428,4000,1,0,5000000,05,0,,,4,1,00,C,2310,2,2,0,0,31,30,00,04,A,291.0,1,24.0,ST010282,1711000.0
202305,20230511,8,13,CD001256,10000,2,0,0,13,0,,,9,_,00,C,8105,2,1,0,0,32,30,00,03,A,74.0,4,24.0,ST000770,1787000.0
202306,20230611,6,18,CD000324,9000,1,0,10000000,13,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000204,2221000.0
202306,20230625,8,20,CD002140,9000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000244,1576000.0
202304,20230403,7,13,CD002149,50000,1,0,1000000,08,0,,,4,1,00,C,2309,2,1,0,0,34,30,00,01,A,36.0,1,24.0,ST000658,1286000.0
202305,20230522,1,09,CD000513,106000,1,0,0,14,0,,,4,2,10,C,2301,2,2,0,0,32,30,00,02,A,349.0,1,24.0,ST001080,1961000.0
202306,20230614,14,15,CD001251,9000,2,0,0,04,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,69.0,4,24.0,ST000411,1668000.0
202306,20230606,8,12,CD000557,9000,1,0,10000000,11,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,03,A,1286.0,1,24.0,ST000297,381293000.0
202304,20230428,73,15,CD000553,4000,1,0,1000000,01,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000191,1581000.0
202305,20230501,4,15,CD001857,19000,1,0,1000000,01,0,,,2,1,00,C,3302,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST004515,1811000.0
202306,20230620,4,16,CD001112,9000,1,0,10000000,09,0,,,4,1,00,C,3503,3,1,0,0,32,30,00,02,A,664497.0,1,24.0,ST010994,2461000.0
202305,20230515,6,15,CD001531,18000,1,0,5000000,10,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000127,3891702000.0
202305,20230518,22,13,CD001226,19000,1,0,10000000,09,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000226,1745000.0
202305,20230505,9,20,CD000389,19000,1,0,5000000,09,0,,,5,1,10,C,5503,3,_,0,1,32,30,00,02,A,1675130.0,1,24.0,ST000580,50492372000.0
202306,20230610,5,12,CD000719,19000,1,0,5000000,17,0,,,3,2,00,C,5201,2,2,0,0,31,30,00,01,A,60.0,1,24.0,ST000708,1514000.0
202305,20230515,29,16,CD000571,4000,1,0,5000000,15,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,300.0,1,24.0,ST000424,1765000.0
202306,20230628,115,13,CD000888,10000,1,0,10000000,07,0,,,4,1,10,C,6303,3,2,0,0,33,30,00,03,A,680243.0,1,24.0,ST001182,15255757000.0
202304,20230406,2,13,CD001563,9000,1,0,5000000,02,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000082,1929000.0
202304,20230405,9,13,CD000643,31000,1,0,5000000,04,0,,,2,1,00,Q,4402,2,1,0,0,32,30,_,03,A,28.0,1,0.0,ST000416,321000.0
202305,20230515,46,17,CD001214,8000,1,0,5000000,05,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,6610.0,1,24.0,ST000272,1640000.0
202305,20230523,2,13,CD002063,9000,1,0,5000000,06,0,,,5,1,00,C,5101,2,_,0,0,39,30,00,02,A,60.0,1,24.0,ST000653,1768000.0
202305,20230514,3,17,CD001304,9000,1,0,10000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,04,A,39.0,1,24.0,ST000143,1415000.0
202305,20230529,55,16,CD000497,8000,1,0,10000000,07,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,01,A,1212.0,1,24.0,ST000462,11846000.0
202305,20230515,17,12,CD000967,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,309.0,4,24.0,ST000032,1453000.0
202304,20230424,33,16,CD000241,1428000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5501,3,2,0,0,32,30,00,03,A,30646.0,4,24.0,ST000479,2906345000.0
202304,20230408,19,14,CD000124,9000,1,0,1000000,02,0,,,3,1,00,C,1107,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST001639,1653000.0
202305,20230504,10,15,CD000068,4000,1,0,0,02,0,,,4,1,10,C,4212,3,1,0,0,32,30,00,06,A,362.0,1,24.0,ST003943,1574000.0
202306,20230620,40,20,CD002048,9000,2,0,0,02,0,,,9,_,00,C,5507,1,2,0,0,31,30,00,03,A,8387.0,5,24.0,ST000979,465361000.0
202305,20230529,90,18,CD000998,8000,1,0,0,02,0,,,2,1,00,C,5507,3,2,0,0,32,30,00,03,A,369.0,1,24.0,ST000234,1593000.0
202305,20230524,99,09,CD000472,9000,1,0,10000000,02,0,,,4,2,00,C,4214,2,1,0,0,32,30,00,03,A,5967.0,1,24.0,ST002007,437406000.0
202305,20230531,59,13,CD000508,8000,1,0,1000000,15,0,,,5,1,10,C,4402,2,1,0,0,31,30,00,03,A,63.0,1,24.0,ST000254,1478000.0
202305,20230527,8,15,CD001346,102000,1,0,5000000,15,0,,,7,2,00,C,5204,2,2,0,0,32,30,00,03,A,58.0,1,24.0,ST001567,1938000.0
202305,20230514,7,20,CD001712,8000,1,0,1000000,04,0,,,6,1,00,C,5201,2,1,0,0,34,30,00,01,A,376.0,1,24.0,ST000146,1840000.0
202304,20230412,29,17,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1371.0,4,24.0,ST000166,12069000.0
202305,20230509,18,17,CD000515,4000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,65.0,4,24.0,ST000177,1970000.0
202304,20230425,91,17,CD002224,8000,1,0,10000000,14,0,,,3,2,00,C,2502,1,1,0,0,33,30,00,03,A,5951.0,1,24.0,ST001650,1588000.0
202304,20230422,20,10,CD000913,2000,1,0,5000000,02,0,,,5,2,00,C,3501,2,1,0,0,32,30,00,02,A,5069.0,1,24.0,ST005169,1243000.0
