기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202209,20220926,20,17,CD001009,31000,1,0,10000000,13,0,,,4,2,00,C,5201,2,_,0,0,33,30,00,03,A,58.0,1,24.0,ST000527,1624000.0
202207,20220722,46,19,CD000113,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,03,A,51933.0,1,24.0,ST000056,482911000.0
202208,20220827,95,13,CD000617,20000,1,0,1000000,08,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,354.0,1,24.0,ST000060,2095000.0
202208,20220805,11,16,CD000528,9000,2,0,0,12,0,,,9,_,00,C,5205,2,2,0,0,32,30,00,03,A,323.0,5,24.0,ST001902,1441000.0
202208,20220827,112,16,CD000144,4000,1,0,5000000,09,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,02,A,317.0,1,24.0,ST000015,2296000.0
202208,20220807,29,09,CD001988,4000,1,0,0,09,0,,,2,1,00,C,5202,1,2,0,0,35,30,00,03,A,1401.0,1,24.0,ST000705,11943000.0
202209,20220904,6,12,CD000520,8000,2,0,0,09,0,,,9,_,00,C,4101,1,2,0,0,31,30,00,02,A,355.0,5,24.0,ST002511,2139000.0
202208,20220831,139,12,CD000180,22000,1,0,5000000,16,0,,,5,2,00,C,2501,2,1,0,0,31,30,00,06,A,6691.0,1,18.0,ST000659,1848000.0
202208,20220824,21,12,CD001687,9000,1,0,10000000,09,0,,,2,2,10,C,5202,2,2,0,0,32,30,00,03,A,63.0,1,24.0,ST000430,1781000.0
202208,20220815,33,19,CD001016,9000,1,0,1000000,09,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,05,A,394.0,1,24.0,ST000069,2645000.0
202209,20220915,31,11,CD001446,9000,1,0,1000000,12,0,,,4,2,00,C,5202,1,2,0,0,31,30,00,02,A,34.0,1,24.0,ST003511,857000.0
202208,20220810,5,12,CD000425,8000,1,0,5000000,08,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,02,A,320.0,1,24.0,ST000464,1320000.0
202208,20220825,46,18,CD000250,9000,1,0,1000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,352.0,1,24.0,ST000836,1358000.0
202209,20220902,2,15,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,31,30,00,01,A,425.0,4,24.0,ST000166,61989000.0
202207,20220711,20,18,CD000335,9000,1,0,10000000,09,0,,,2,2,00,C,2104,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000049,1989000.0
202209,20220914,5,10,CD001956,4000,1,0,10000000,14,0,,,7,1,00,C,5205,2,2,0,0,31,30,00,05,A,318.0,1,24.0,ST000668,1563000.0
202207,20220730,56,12,CD000545,9000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,01,A,149789.0,1,24.0,ST000234,4279301000.0
202208,20220825,65,21,CD000214,8000,1,0,5000000,09,0,,,3,1,00,C,5503,2,2,0,1,32,30,05,03,A,5929.0,1,30.0,ST000228,357797000.0
202207,20220723,14,16,CD001254,8000,1,0,0,16,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,41.0,1,24.0,ST004926,1007000.0
202208,20220824,51,18,CD000647,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,02,A,49.0,1,24.0,ST000836,557000.0
202209,20220929,17,14,CD002151,9000,1,0,5000000,11,0,,,5,2,00,C,4212,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST004602,1891000.0
202209,20220914,34,12,CD000368,4000,1,0,1000000,14,0,,,2,2,00,C,2305,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000248,1349000.0
202209,20220903,4,12,CD000522,9000,2,0,0,09,0,,,9,_,10,C,3601,2,2,0,0,31,30,00,01,A,361.0,4,24.0,ST001240,2055000.0
202208,20220830,18,12,CD000324,8000,1,0,1000000,07,0,,,3,2,10,C,1404,3,1,0,0,31,30,00,02,A,55.0,1,24.0,ST011061,1843000.0
202208,20220816,24,12,CD000486,4000,1,0,0,12,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000720,1730000.0
202207,20220703,1,18,CD000847,8000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,33,30,00,03,A,47.0,4,24.0,ST000190,1546000.0
202208,20220821,63,11,CD000243,4000,1,0,5000000,01,0,,,3,2,10,C,6601,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000191,1260000.0
202208,20220803,13,17,CD000216,8000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,33,30,00,02,A,361.0,1,24.0,ST000041,2063000.0
202209,20220912,29,13,CD002018,4000,1,0,10000000,09,0,,,4,2,10,C,5503,2,2,0,1,33,30,00,02,A,8419.0,1,24.0,ST000228,53796492000.0
202207,20220710,28,16,CD000360,4000,1,0,5000000,02,0,,,3,2,00,Q,2305,2,1,0,0,33,30,_,03,A,35.0,1,0.0,ST000090,858000.0
202209,20220920,41,11,CD000307,8000,1,0,0,09,0,,,2,1,10,C,8401,1,2,0,0,32,30,00,02,A,342.0,1,24.0,ST008050,1977000.0
202209,20220923,81,18,CD001947,114000,1,0,10000000,08,0,,,6,2,00,C,8501,0,_,0,0,32,30,00,03,A,339.0,1,24.0,ST004468,1873000.0
202209,20220913,33,12,CD000175,8000,1,0,5000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,37504.0,1,24.0,ST000579,1135000.0
202209,20220905,7,11,CD001771,4000,1,0,0,09,0,,,1,2,10,C,5101,2,2,0,0,32,30,00,03,A,63.0,1,24.0,ST000273,1748000.0
202207,20220721,14,11,CD000659,4000,1,0,0,09,0,,,4,1,00,C,1501,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST001424,2199000.0
202207,20220701,2,18,CD000571,51000,1,0,5000000,02,0,,,3,1,00,C,8310,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000349,1746000.0
202209,20220904,6,15,CD002094,19000,1,0,1000000,05,0,,,4,2,00,C,7201,2,2,0,0,30,30,00,02,A,61.0,1,24.0,ST010841,1637000.0
202209,20220926,105,16,CD000067,47000,1,0,10000000,14,0,,,2,1,00,C,8117,2,_,0,0,32,30,00,03,A,4817.0,1,24.0,ST004644,361607000.0
202207,20220704,14,12,CD000754,9000,1,0,0,02,0,,,2,1,10,C,2302,2,1,0,0,31,30,00,03,A,68.0,1,24.0,ST000190,1902000.0
202207,20220723,82,20,CD000652,8000,1,0,5000000,09,0,,,3,1,00,C,8401,1,1,0,0,32,30,00,03,A,324.0,1,18.0,ST006581,1200000.0
202208,20220813,8,11,CD001296,4000,1,0,10000000,17,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,02,A,376.0,1,24.0,ST001294,1637000.0
202209,20220930,67,12,CD000141,8000,1,0,5000000,11,0,,,3,1,00,C,2103,1,1,0,0,32,30,00,01,A,348.0,1,24.0,ST004742,1216000.0
202207,20220701,5,19,CD000652,4000,1,0,5000000,09,0,,,3,1,00,C,8401,1,1,0,0,32,30,00,03,A,337.0,1,18.0,ST006581,1740000.0
202208,20220804,10,11,CD000497,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,01,A,361.0,1,24.0,ST000012,11318000.0
202207,20220712,45,18,CD001859,9000,1,0,0,09,0,,,3,1,10,C,6101,2,2,0,0,32,30,00,02,A,372.0,1,24.0,ST000139,2024000.0
202207,20220729,74,12,CD000088,4000,1,0,5000000,15,0,,,3,1,00,C,4102,0,1,0,0,32,30,00,02,A,351.0,1,24.0,ST009613,1777000.0
