기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202309,20230913,13,16,CD000647,8000,1,0,5000000,02,0,,,4,1,00,C,2401,2,_,0,0,32,30,00,02,A,255.0,1,24.0,ST001098,1431000.0
202309,20230920,12,10,CD001105,51000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,6755.0,1,0.0,ST002013,334670000.0
202309,20230924,2,09,CD001109,1478000,1,0,5000000,04,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,5201,2,_,0,0,32,30,00,05,A,6510.0,1,24.0,ST000357,1465000.0
202309,20230914,41,19,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,31,30,00,05,A,50527.0,1,24.0,ST000537,57919000.0
202308,20230828,8,18,CD000786,4000,1,0,0,02,0,,,1,1,10,C,8310,2,1,0,0,33,30,00,02,A,358.0,1,24.0,ST000820,1451000.0
202308,20230803,3,18,CD000311,9000,1,0,1000000,14,0,,,3,1,00,C,5205,2,2,0,0,29,30,00,02,A,70.0,1,24.0,ST000668,2156000.0
202307,20230714,48,18,CD000390,49000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,1280.0,4,24.0,ST000264,9694000.0
202308,20230805,22,13,CD000340,4000,1,0,1000000,13,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,01,A,68.0,1,24.0,ST000204,1768000.0
202308,20230813,32,11,CD000817,8000,1,0,1000000,02,0,,,3,2,00,C,4101,2,1,0,0,32,30,00,01,A,334.0,1,24.0,ST000301,1518000.0
202309,20230908,8,12,CD000480,9000,2,0,0,09,0,,,9,_,00,C,6701,1,1,0,0,32,30,00,03,A,66.0,4,24.0,ST001872,2116000.0
202307,20230715,71,13,CD000569,9000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,407.0,5,24.0,ST000130,2342000.0
202307,20230701,6,11,CD000476,30000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,01,A,45.0,1,24.0,ST000103,703000.0
202308,20230827,19,17,CD000633,18000,1,0,0,09,0,,,4,1,10,C,5502,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST000754,2057000.0
