기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202403,20240306,3,16,CD002208,9000,1,0,5000000,07,0,,,5,1,00,C,2501,2,1,0,0,34,30,00,03,A,58.0,1,24.0,ST000495,1860000.0
202402,20240229,22,12,CD000356,9000,1,0,1000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,02,A,8138.0,1,24.0,ST000183,435691000.0
202401,20240125,59,16,CD000303,7000,1,0,1000000,14,0,,,5,1,10,C,2301,1,1,0,0,31,30,00,03,A,37.0,1,24.0,ST000436,647000.0
202403,20240304,3,08,CD000214,9000,1,0,5000000,09,0,,,3,1,00,C,5503,2,2,0,1,33,30,05,03,A,1591235.0,1,24.0,ST000228,1829000.0
202401,20240107,8,19,CD000762,4000,1,0,0,07,0,,,2,2,10,C,2301,1,1,0,0,31,30,00,03,A,1372.0,1,24.0,ST000040,11734000.0
202401,20240108,5,20,CD000808,9000,2,0,0,09,0,,,9,_,10,C,6601,2,2,0,0,32,30,00,01,A,62.0,4,24.0,ST000264,1870000.0
202401,20240129,33,20,CD000339,8000,1,0,0,08,0,,,2,1,10,C,5206,2,2,0,0,31,30,00,02,A,373.0,1,24.0,ST000389,1721000.0
202401,20240118,7,17,CD002094,4000,1,0,5000000,09,0,,,4,2,00,C,8101,2,1,0,0,30,30,00,02,A,1277.0,1,24.0,ST002132,2365000.0
202401,20240108,9,21,CD000252,4000,1,0,10000000,11,0,,,3,1,00,Q,4209,2,1,0,0,30,2,_,03,A,27.0,1,0.0,ST002246,767000.0
202403,20240308,8,17,CD000396,9000,2,0,0,03,0,,,9,_,00,C,4209,1,1,0,0,32,30,00,03,A,1378.0,5,24.0,ST001580,55682000.0
202401,20240116,65,14,CD000625,9000,1,0,10000000,06,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,03,A,379.0,1,24.0,ST001721,11154000.0
202401,20240111,17,09,CD000907,19000,1,0,5000000,02,0,,,3,1,00,C,5501,3,2,0,0,31,30,05,01,A,1529019.0,1,24.0,ST000479,49635434000.0
202402,20240202,18,12,CD000062,8000,1,0,5000000,12,0,,,6,1,00,C,2302,2,1,0,0,31,30,00,01,A,50.0,1,24.0,ST000720,1583000.0
202402,20240223,15,20,CD000228,9000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,32,30,00,02,A,1550.0,1,24.0,ST000430,2379000.0
202403,20240314,4,12,CD001972,4000,1,0,10000000,13,0,,,4,1,00,C,2307,2,2,0,0,33,30,00,02,A,368.0,1,24.0,ST001305,2474000.0
202402,20240203,5,13,CD000080,9000,1,0,5000000,13,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000278,2306000.0
202403,20240306,13,11,CD002127,4000,1,0,10000000,10,0,,,3,1,00,C,2102,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000652,1565000.0
202403,20240301,1,13,CD000338,19000,1,0,10000000,03,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,44.0,1,24.0,ST000163,1291000.0
202402,20240229,18,21,CD002206,9000,1,0,5000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,32.0,1,24.0,ST001721,1327000.0
202403,20240316,19,14,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,319.0,1,24.0,ST000070,1580000.0
202403,20240318,26,11,CD001945,109000,1,0,10000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000184,1916000.0
