기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202111,20211101,1,11,CD000151,19000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,0,33,30,05,03,A,8314.0,4,30.0,ST000006,436667000.0
202110,20211015,21,20,CD000042,9000,1,0,1000000,10,0,,,2,1,00,C,6601,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000127,1507000.0
202111,20211126,44,20,CD001910,8000,1,0,5000000,05,0,,,3,1,10,C,2502,2,1,0,0,32,30,00,03,A,7250.0,1,24.0,ST000272,414550000.0
202110,20211020,31,19,CD000174,4000,1,0,10000000,09,0,,,3,1,00,C,2301,2,_,0,0,31,30,00,02,A,278.0,1,24.0,ST000222,1794000.0
202110,20211027,17,11,CD001565,56000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,41747.0,1,24.0,ST000483,10691522000.0
202110,20211029,17,15,CD000724,8000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,31,30,05,03,A,48559.0,4,24.0,ST000350,4273167000.0
202110,20211011,20,22,CD000119,9000,1,0,5000000,09,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,03,A,732046.0,1,24.0,ST000375,2365000.0
202112,20211216,24,12,CD000741,9000,2,0,0,09,0,,,9,_,00,C,2305,2,_,0,0,35,30,00,03,A,365.0,4,24.0,ST000093,2211000.0
202111,20211130,41,14,CD000568,19000,2,0,0,03,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,6832.0,5,24.0,ST000572,393705000.0
202112,20211222,67,09,CD000311,4000,1,0,1000000,01,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000417,1729000.0
202112,20211231,78,18,CD000265,9000,1,0,1000000,12,0,,,5,1,00,Q,5202,1,1,0,0,32,30,_,03,A,22.0,1,0.0,ST000033,349000.0
202111,20211107,6,11,CD001426,4000,1,0,5000000,15,0,,,6,1,00,C,5402,2,1,0,0,32,30,00,03,A,373.0,1,24.0,ST003107,1750000.0
202112,20211201,2,20,CD000705,9000,1,0,10000000,09,0,,,6,1,00,C,4212,1,1,0,0,31,30,00,03,A,357.0,1,24.0,ST003729,1709000.0
202110,20211002,7,18,CD000417,4000,1,0,5000000,01,0,,,4,2,00,C,6502,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000368,1703000.0
202110,20211004,1,11,CD000277,9000,1,0,1000000,07,0,,,3,2,00,C,2307,2,1,0,0,33,30,00,03,A,364.0,1,24.0,ST000462,445713000.0
