기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210302,39,14,CD000116,8000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST000088,1236000.0
202103,20210317,2,17,CD000964,9000,1,0,10000000,10,0,,,4,2,00,C,2104,2,1,0,0,34,30,00,02,A,40.0,1,24.0,ST003061,1181000.0
202101,20210106,6,14,CD001288,2087000,1,0,5000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,1,01,C,1501,2,_,0,0,39,30,00,03,B,309.0,1,24.0,ST005218,10133000.0
202101,20210130,3,12,CD002156,9000,1,0,1000000,05,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST001351,1851000.0
202101,20210124,6,18,CD001519,9000,1,0,1000000,07,0,,,2,1,00,C,2307,2,1,0,0,32,30,00,03,A,1362.0,1,24.0,ST000462,1933000.0
202103,20210328,42,22,CD002232,4000,1,0,5000000,11,0,,,3,2,00,C,5202,2,1,0,0,35,30,00,06,A,362.0,1,24.0,ST000041,2026000.0
202102,20210206,10,09,CD000914,9000,2,0,0,14,0,,,9,_,00,C,5201,1,1,0,0,32,30,00,03,A,368.0,4,24.0,ST002030,2276000.0
202101,20210121,35,09,CD000498,7000,1,0,1000000,09,0,,,3,2,00,C,5601,2,2,0,0,31,30,00,02,A,234378.0,1,30.0,ST000183,2857558000.0
202103,20210330,21,12,CD001296,8000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000033,1577000.0
202102,20210205,9,20,CD000980,19000,1,0,5000000,02,0,,,2,2,10,C,9511,2,1,0,0,29,30,00,02,A,351.0,1,24.0,ST000993,1852000.0
202101,20210120,21,12,CD000403,8000,1,0,10000000,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,02,A,389.0,1,24.0,ST000130,2111000.0
202103,20210308,7,13,CD000344,49000,1,0,1000000,16,0,,,4,1,00,C,2503,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST002243,1589000.0
202103,20210315,20,11,CD001307,19000,1,0,5000000,16,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000395,1806000.0
202103,20210308,8,16,CD001884,7000,1,0,0,12,0,,,3,1,00,C,1602,2,1,0,0,32,30,00,02,A,18.0,1,24.0,ST000106,851000.0
202101,20210109,9,18,CD000146,4000,1,0,10000000,09,0,,,4,1,00,C,6701,1,2,0,0,32,30,00,03,A,7782.0,1,24.0,ST000058,431300000.0
202101,20210122,8,17,CD002024,9000,1,0,1000000,12,0,,,5,1,00,Q,5202,2,1,0,0,32,30,_,03,A,36.0,1,0.0,ST000032,749000.0
202102,20210215,29,13,CD001039,19000,1,0,1000000,08,0,,,5,1,00,C,5202,1,1,1,0,29,30,00,03,A,57.0,1,24.0,ST001752,1668000.0
202101,20210101,40,11,CD000119,9000,1,0,5000000,09,0,,,3,2,00,C,1110,2,1,0,0,32,30,00,03,A,350.0,1,24.0,ST000429,2228000.0
202103,20210309,85,08,CD000652,9000,1,0,1000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,00,03,A,1620391.0,1,30.0,ST000006,386882000.0
202103,20210325,29,18,CD000327,9000,1,0,0,03,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,04,A,76.0,1,24.0,ST000045,1815000.0
202102,20210220,15,12,CD000221,9000,1,0,0,14,0,,,2,2,00,C,1601,2,1,0,0,29,30,00,03,A,339.0,1,24.0,ST009601,2220000.0
202103,20210329,44,12,CD000150,18000,1,0,10000000,15,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,01,A,39.0,1,24.0,ST000017,1603000.0
202102,20210214,8,18,CD000217,4000,1,0,5000000,02,0,,,5,1,00,C,5101,2,_,0,0,38,30,00,03,A,335.0,1,24.0,ST000189,1625000.0
202102,20210204,4,16,CD000068,9000,1,0,5000000,02,0,,,4,1,10,C,1501,2,1,0,0,29,30,00,06,A,53.0,1,24.0,ST001201,1347000.0
202101,20210122,48,20,CD000338,9000,1,0,10000000,05,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,02,A,346.0,1,24.0,ST000619,1944000.0
202101,20210103,3,22,CD000190,8000,1,1,0,,0,,,2,1,71,O,5542,2,,,,38,,,02,_,,1,,ST001833,
202101,20210111,24,20,CD000919,4000,1,0,10000000,09,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,03,A,8149.0,1,24.0,ST000020,2088000.0
202103,20210310,29,13,CD000240,8000,1,0,0,13,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,01,A,347.0,1,24.0,ST000128,2177000.0
202103,20210303,4,14,CD000886,1668000,1,0,1000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,2,01,C,2310,2,2,0,0,31,30,00,02,B,7068.0,1,24.0,ST003274,1937000.0
202101,20210114,30,16,CD000441,4000,1,0,1000000,05,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000558,1531000.0
202101,20210110,15,09,CD000445,4000,1,0,5000000,08,0,,,3,1,00,C,2309,2,1,0,0,32,30,00,02,A,321.0,1,24.0,ST000658,1489000.0
202102,20210206,8,15,CD000857,19000,1,0,5000000,12,0,,,4,2,00,C,8102,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST002531,1702000.0
202102,20210211,4,13,CD001362,4000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,46.0,5,24.0,ST000264,306763000.0
202101,20210120,32,12,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,31,30,00,01,A,7578.0,4,24.0,ST000166,384686000.0
202103,20210325,67,21,CD000733,1513000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",2,2,01,C,5206,2,2,0,0,31,30,00,03,B,29.0,1,24.0,ST000778,634000.0
202102,20210220,10,12,CD001241,110000,2,0,0,06,0,,,9,_,00,C,1401,2,1,0,0,32,30,00,03,A,61.0,4,24.0,ST001813,1655000.0
202101,20210119,14,11,CD000206,19000,2,0,0,02,0,,,9,_,00,C,8121,2,1,0,0,32,30,00,04,A,75.0,4,24.0,ST000664,1841000.0
202101,20210102,4,21,CD000630,4000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,0,32,30,05,02,A,48164.0,1,30.0,ST000006,52026596000.0
202101,20210110,21,13,CD000080,9000,1,0,1000000,13,0,,,2,1,00,C,4202,1,1,0,0,31,30,00,03,A,73.0,1,24.0,ST000337,1711000.0
202102,20210219,17,18,CD000409,19000,1,0,10000000,04,0,,,6,2,00,C,4402,1,1,0,0,35,30,00,01,A,309.0,1,24.0,ST000741,1551000.0
202102,20210203,3,12,CD000947,4000,1,0,1000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,02,A,39547.0,1,24.0,ST000034,1462000.0
202102,20210211,53,09,CD000755,19000,1,0,1000000,14,0,,,4,1,00,C,2310,2,1,0,0,32,30,00,03,A,79.0,1,24.0,ST001158,2148000.0
202103,20210303,10,17,CD000195,17000,1,0,10000000,06,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,01,A,56.0,1,24.0,ST000050,1532000.0
202102,20210215,30,13,CD000861,18000,1,0,1000000,03,0,,,2,2,00,C,4215,2,1,0,0,33,30,00,03,A,72.0,1,24.0,ST001673,1716000.0
202103,20210325,22,15,CD000782,8000,1,0,5000000,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,392.0,1,24.0,ST000099,2128000.0
202101,20210101,40,10,CD000635,9000,1,0,0,04,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,02,A,383.0,1,24.0,ST000132,2164000.0
202103,20210306,3,22,CD001318,97000,1,0,10000000,04,0,,,4,1,00,C,5201,2,1,0,0,35,30,00,04,A,1088.0,1,24.0,ST000146,11464000.0
202103,20210325,20,11,CD000094,4000,1,0,5000000,09,0,,,3,2,00,C,5507,1,2,0,0,33,30,00,03,A,50438.0,1,24.0,ST000169,3520533000.0
202102,20210216,31,15,CD000255,9000,1,0,1000000,02,0,,,2,1,00,C,6701,1,1,0,0,32,30,00,02,A,9006.0,1,24.0,ST000681,2206000.0
202101,20210101,1,18,CD000943,4000,1,0,10000000,09,0,,,4,1,00,C,7210,2,2,0,0,32,30,00,02,A,324.0,1,24.0,ST005674,1164000.0
202102,20210216,44,11,CD000454,9000,1,0,10000000,14,0,,,3,1,00,C,2301,1,1,0,0,29,30,00,03,A,39.0,1,24.0,ST000436,1143000.0
202101,20210116,22,17,CD000755,9000,1,0,1000000,09,0,,,4,1,10,C,5503,3,_,0,0,32,30,00,03,A,4098.0,1,30.0,ST000402,298193000.0
