기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202408,20240804,6,11,CD000141,52000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,01,A,61.0,1,24.0,ST000088,53110000.0
202409,20240924,67,13,CD000972,8000,1,0,1000000,13,0,,,6,2,00,C,2502,2,2,0,0,34,30,00,02,A,1566237.0,1,24.0,ST003451,52862847000.0
202407,20240725,66,18,CD002037,32000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000248,2025000.0
202409,20240907,28,12,CD000144,4000,1,0,10000000,09,0,,,3,1,00,C,5202,0,1,0,0,31,30,00,02,A,1452.0,1,24.0,ST001530,2284000.0
202408,20240824,48,16,CD000731,99000,1,0,10000000,16,0,,,7,2,00,Q,5201,2,2,0,0,32,30,_,02,A,17.0,1,0.0,ST001202,828000.0
202409,20240930,128,11,CD000360,4000,1,0,10000000,02,0,,,3,2,00,Q,9606,2,2,0,0,33,2,_,03,A,44480.0,1,0.0,ST002013,387917000.0
202409,20240916,22,16,CD000579,9000,1,0,5000000,05,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,324.0,1,24.0,ST000114,1324000.0
202408,20240801,3,19,CD002285,9000,1,0,10000000,02,0,,,6,1,00,C,8113,2,1,0,0,32,30,00,02,A,371.0,1,24.0,ST001375,4339973000.0
202409,20240914,11,14,CD002072,4000,1,0,5000000,09,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,01,A,306.0,1,24.0,ST000049,1660000.0
202408,20240818,31,12,CD000264,4000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,316.0,1,24.0,ST000070,1777000.0
202407,20240704,4,13,CD002472,9000,1,0,5000000,13,0,,,4,2,00,C,2601,2,1,0,0,31,30,00,02,A,67.0,1,24.0,ST002510,2055000.0
202409,20240912,17,15,CD000702,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000836,1924000.0
202409,20240905,22,15,CD000307,4000,1,0,10000000,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,397.0,1,24.0,ST000333,2697000.0
202409,20240914,27,16,CD000700,1618000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 27건인 4 고객이 통합승인금액이 1618000 본인카드로 결제",4,2,00,C,9201,3,2,0,0,31,30,00,01,A,7353.0,1,24.0,ST001320,393515000.0
202408,20240816,21,16,CD002001,9000,1,0,5000000,16,0,,,5,1,00,Q,5201,1,2,0,0,33,2,_,03,A,12.0,1,0.0,ST002055,885000.0
202408,20240823,50,17,CD000122,9000,1,0,5000000,14,0,,,3,2,00,C,4211,2,1,0,0,32,30,00,03,A,1304.0,1,24.0,ST001542,1741000.0
202409,20240911,5,13,CD001611,9000,1,0,5000000,10,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,46.0,1,24.0,ST001307,1226000.0
202408,20240828,16,17,CD000190,8000,1,0,0,06,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,322.0,1,24.0,ST000039,2239000.0
202408,20240818,34,20,CD000017,19000,1,0,1000000,09,0,,,4,2,00,C,5503,1,2,0,0,32,30,00,03,A,8368.0,1,30.0,ST000014,478662000.0
202409,20240926,28,17,CD001112,8000,1,0,0,09,0,,,4,1,10,C,2310,1,1,0,0,32,30,00,02,A,261.0,1,24.0,ST003310,1102000.0
202409,20240911,28,16,CD000696,4000,2,0,0,07,0,,,9,_,10,C,5201,1,1,0,0,32,30,00,01,A,1078.0,4,24.0,ST000437,46837000.0
202409,20240926,14,15,CD002317,9000,1,0,10000000,09,0,,,6,2,00,C,1107,2,1,0,0,31,30,00,03,A,60.0,1,24.0,ST000221,2515000.0
202408,20240828,63,09,CD000480,100000,2,1,0,,0,,,9,_,60,O,5814,2,,,,32,,,03,_,,4,,ST000533,
202407,20240725,138,15,CD001019,18000,1,0,5000000,02,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,374.0,1,24.0,ST000236,2040000.0
202409,20240916,44,11,CD000023,9000,1,0,0,08,0,,,3,1,00,C,5102,2,2,0,0,31,30,00,01,A,386.0,1,24.0,ST000406,2268000.0
202409,20240926,56,09,CD000700,8000,1,0,10000000,06,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST001721,49262000.0
202408,20240812,28,10,CD000333,8000,1,0,10000000,02,0,,,3,2,00,C,5101,2,2,0,0,32,30,00,04,A,8053.0,1,24.0,ST001368,429794000.0
202407,20240708,3,10,CD001133,9000,1,0,1000000,02,0,,,5,1,00,Q,9606,2,2,0,0,35,2,_,01,A,47929.0,1,0.0,ST002013,316893000.0
202409,20240910,23,13,CD001814,4000,1,0,0,02,0,,,3,1,10,C,2502,2,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000130,1547000.0
202409,20240922,52,16,CD000811,9000,1,0,10000000,10,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,5191.0,1,24.0,ST000127,9821000.0
202408,20240802,7,12,CD001358,9000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000401,1638000.0
202409,20240929,77,13,CD002288,8000,1,0,1000000,07,0,,,4,1,10,C,4215,1,1,0,0,31,30,00,03,A,1235.0,1,24.0,ST001019,1986000.0
202407,20240703,9,15,CD000068,8000,1,0,0,02,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,06,A,345.0,1,24.0,ST000057,2276000.0
202409,20240927,22,15,CD002534,9000,1,0,5000000,16,0,,,5,1,10,C,5202,1,1,0,0,33,30,00,03,A,323.0,1,24.0,ST000395,1539000.0
202408,20240801,5,13,CD000129,102000,1,0,5000000,01,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 51.0건인 가맹점에서 13시에 할부로 결제",6,2,01,Q,6104,3,2,0,0,46,30,_,02,B,51.0,1,0.0,ST007719,1390000.0
202407,20240729,23,16,CD001408,9000,1,0,0,14,0,,,1,1,10,C,6306,2,2,0,0,32,30,00,03,A,52.0,1,0.0,ST000023,1294000.0
202409,20240918,25,16,CD002444,4000,1,0,10000000,09,0,,,5,1,00,C,9103,3,2,0,0,32,30,00,02,A,50417.0,1,24.0,ST002210,434908000.0
202409,20240926,64,14,CD000306,8000,1,0,1000000,09,0,,,4,1,00,C,5101,2,2,0,0,32,30,00,02,A,7901.0,1,24.0,ST000273,384130000.0
202408,20240817,7,19,CD000048,9000,1,0,5000000,09,0,,,6,1,00,C,8405,2,1,0,0,31,30,00,02,A,68.0,1,24.0,ST001203,1619000.0
202409,20240903,10,13,CD002561,19000,1,0,5000000,08,0,,,5,1,00,C,4206,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000053,2009000.0
202407,20240706,36,15,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,50167.0,1,24.0,ST000012,1652000.0
202407,20240726,8,18,CD000991,9000,1,0,5000000,01,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,05,A,355.0,1,24.0,ST000589,2128000.0
202409,20240919,57,20,CD000801,9000,1,0,5000000,08,0,,,6,2,10,C,1701,2,1,0,0,33,30,00,02,A,7850.0,1,24.0,ST001067,2064000.0
202408,20240828,69,19,CD001928,50000,1,0,5000000,15,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,322.0,1,24.0,ST000092,1719000.0
202407,20240711,42,20,CD000003,1000,1,0,5000000,02,0,,,4,1,00,C,5507,1,2,0,0,32,30,00,03,A,1545.0,1,24.0,ST000979,492634000.0
202408,20240825,77,12,CD001397,4000,1,0,0,17,0,,,1,1,00,C,2301,2,1,0,0,32,30,00,03,A,422.0,1,24.0,ST000960,2817000.0
202408,20240818,6,12,CD001847,8000,1,0,0,10,0,,,3,1,10,C,2301,1,2,0,0,32,30,00,01,A,368.0,1,24.0,ST006067,1485000.0
202408,20240808,12,18,CD002018,9000,1,0,10000000,10,0,,,4,2,00,C,2301,2,2,0,0,33,30,00,02,A,59.0,1,24.0,ST004290,2180000.0
202409,20240918,55,18,CD000003,111000,1,0,1000000,15,0,,,4,1,10,C,1501,2,1,0,0,31,30,00,03,A,52.0,1,24.0,ST002020,1690000.0
202408,20240804,5,15,CD002476,9000,1,1,10000000,,0,,,3,1,00,C,5942,3,,,,32,30,00,02,A,,1,24.0,ST001464,
202407,20240712,14,12,CD002269,9000,1,0,10000000,02,0,,,7,2,00,C,9303,1,1,0,0,33,30,00,03,A,374.0,1,24.0,ST000758,63066000.0
202408,20240821,35,13,CD002620,19000,1,0,5000000,06,0,,,3,2,00,C,2104,1,1,0,0,33,30,00,03,A,60.0,1,24.0,ST002218,1612000.0
202408,20240808,4,15,CD001246,54000,1,0,10000000,09,0,,,4,1,00,C,9301,3,1,0,0,32,30,05,05,A,57.0,1,3.0,ST012030,1553000.0
202409,20240905,10,13,CD000064,9000,1,0,0,15,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,03,A,1640377.0,1,24.0,ST000188,53746572000.0
202408,20240803,8,13,CD000476,18000,1,0,10000000,13,0,,,5,1,00,C,2105,2,1,0,0,35,30,00,01,A,63.0,1,24.0,ST000306,2053000.0
202408,20240815,43,16,CD002225,31000,1,0,10000000,16,0,,,3,2,00,C,8603,2,1,0,0,32,30,00,02,A,1553089.0,1,24.0,ST011706,1703000.0
202409,20240922,34,13,CD000590,55000,1,0,10000000,15,0,,,2,1,00,C,2502,1,1,0,0,32,30,_,02,A,30.0,1,0.0,ST000424,1550000.0
202407,20240726,62,20,CD000650,9000,1,0,10000000,02,0,,,2,1,00,C,8102,1,1,0,0,32,30,00,03,A,379.0,1,24.0,ST001562,1817000.0
202407,20240723,93,13,CD002565,19000,1,0,10000000,13,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,1465.0,1,24.0,ST000870,12657000.0
202409,20240929,112,14,CD002430,9000,1,0,5000000,09,0,,,3,2,00,C,9605,3,2,0,0,33,30,00,03,A,49518.0,1,24.0,ST000641,441571000.0
202407,20240718,62,19,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,32,30,00,05,A,42806.0,1,18.0,ST000537,45105000.0
202407,20240728,7,18,CD001286,8000,1,0,10000000,11,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,03,A,8259.0,1,24.0,ST000771,492740000.0
202407,20240702,7,16,CD000968,8000,1,0,10000000,02,0,,,5,1,00,C,1602,1,1,0,0,31,30,00,01,A,379.0,1,24.0,ST002235,2289000.0
202408,20240831,92,18,CD000918,18000,1,0,0,02,0,,,4,2,10,C,5301,1,2,0,0,33,30,00,03,A,65.0,1,24.0,ST002537,2019000.0
202409,20240912,37,08,CD000294,4000,1,0,1000000,17,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,1378.0,1,24.0,ST001553,1449000.0
202408,20240810,30,11,CD002473,9000,1,0,10000000,05,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,1114.0,1,24.0,ST000114,1536000.0
