기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202205,20220505,5,21,CD000622,4000,1,0,10000000,12,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,03,A,26.0,1,24.0,ST000532,1289000.0
202205,20220528,81,11,CD000163,1419000,1,0,10000000,08,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,4402,1,1,0,0,32,30,00,02,A,1268.0,1,24.0,ST000007,10605000.0
202205,20220503,3,15,CD001393,9000,1,0,1000000,14,0,,,4,2,00,Q,2501,1,1,0,0,32,2,_,03,A,36.0,1,0.0,ST002044,1118000.0
202205,20220506,20,19,CD000386,4000,1,0,5000000,09,0,,,3,1,00,C,6601,2,_,0,0,33,30,00,02,A,385.0,1,24.0,ST000255,10821000.0
202204,20220419,7,20,CD001284,9000,1,0,1000000,16,0,,,7,1,00,C,2105,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000836,1969000.0
202206,20220601,1,15,CD001988,4000,1,0,0,12,0,,,2,1,10,Q,8102,2,1,0,0,32,2,_,03,A,13.0,1,0.0,ST002531,337000.0
202205,20220526,54,13,CD000578,8000,1,0,5000000,02,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000082,1738000.0
202204,20220407,5,18,CD000379,109000,1,0,1000000,02,0,,,2,2,10,C,2307,1,_,0,0,32,30,00,03,A,1358.0,1,24.0,ST000849,59693000.0
202205,20220520,83,16,CD000500,1154000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,5301,2,1,0,0,32,30,00,02,A,233.0,1,24.0,ST002871,2647183000.0
202205,20220524,13,14,CD001406,8000,1,0,0,01,0,,,2,2,10,C,5202,1,1,0,0,31,30,00,02,A,45.0,1,24.0,ST000184,1094000.0
202206,20220608,20,09,CD000426,8000,1,0,1000000,16,0,,,3,1,00,C,5206,2,_,0,0,33,30,00,04,A,1473.0,1,24.0,ST004158,1928000.0
202206,20220604,17,11,CD000377,9000,1,0,5000000,09,0,,,2,1,00,Q,5501,2,2,0,0,38,2,_,03,A,6368.0,1,0.0,ST000028,1059000.0
202204,20220403,3,19,CD001800,4000,1,0,10000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,03,A,1286.0,1,24.0,ST000154,10555000.0
202206,20220613,34,11,CD001080,4000,1,0,5000000,05,0,,,3,2,00,C,5201,1,1,0,0,31,30,00,02,A,343.0,1,24.0,ST001315,1719000.0
202204,20220408,24,16,CD000449,101000,2,0,0,16,0,,,9,_,00,Q,2501,2,1,0,0,30,2,_,03,A,19.0,4,0.0,ST000659,399000.0
202204,20220413,23,18,CD001406,9000,1,0,0,01,0,,,2,2,10,C,6601,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000191,946000.0
202204,20220404,8,12,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,2301,2,_,0,0,32,30,00,02,A,7900.0,1,24.0,ST000222,1786000.0
202205,20220501,1,13,CD001052,18000,1,0,5000000,13,0,,,5,2,00,C,2302,2,1,0,0,33,30,00,05,A,58.0,1,24.0,ST000136,1116000.0
202204,20220404,43,09,CD000193,8000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,31,30,00,04,A,7480.0,2,24.0,ST000023,1883000.0
202205,20220511,39,12,CD000144,8000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,37689.0,1,24.0,ST000234,3056229000.0
202204,20220401,3,22,CD000465,8000,1,0,1000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,273.0,1,24.0,ST000070,1133000.0
202204,20220404,7,09,CD000664,113000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,43.0,4,24.0,ST000088,41831000.0
