기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202310,20231010,24,11,CD000269,9000,1,0,1000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,06,A,405.0,1,24.0,ST000979,1656000.0
202311,20231126,23,12,CD000481,9000,1,0,1000000,02,0,,,3,1,10,C,2303,2,1,0,0,33,30,00,05,A,385.0,1,24.0,ST000644,2277000.0
202312,20231229,55,20,CD000049,9000,1,0,5000000,07,0,,,3,2,00,C,6303,3,2,0,0,31,30,00,02,A,45410.0,1,24.0,ST001182,4563300000.0
202312,20231211,22,14,CD000291,9000,1,0,5000000,10,0,,,3,1,00,C,4402,2,1,0,0,35,30,00,03,A,40.0,1,24.0,ST000232,1486000.0
202310,20231003,6,12,CD000076,9000,1,0,0,03,0,,,4,1,00,C,2301,2,1,0,0,39,30,00,02,A,54.0,1,24.0,ST000070,1769000.0
202311,20231117,10,08,CD000079,4000,1,0,5000000,08,0,,,3,1,00,C,5202,1,_,0,0,31,30,00,02,A,356.0,1,24.0,ST001369,1878000.0
202310,20231027,49,21,CD000911,4000,1,0,1000000,11,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,04,A,686914.0,1,24.0,ST000041,3610264000.0
202310,20231024,11,17,CD001927,9000,1,0,5000000,04,0,,,5,1,00,C,5206,2,1,0,0,32,30,00,03,A,316.0,1,24.0,ST000309,1611000.0
202310,20231006,33,12,CD000446,9000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,1473.0,1,24.0,ST000849,4372960000.0
202310,20231008,11,11,CD001103,19000,1,0,10000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,02,A,310784.0,1,24.0,ST000034,3774100000.0
202312,20231214,18,18,CD001444,4000,1,0,5000000,15,0,,,4,1,00,C,6502,2,1,0,0,38,30,00,01,A,39.0,1,24.0,ST000597,1317000.0
202312,20231220,29,22,CD001103,9000,1,0,5000000,09,0,,,5,2,10,C,5601,3,2,0,0,30,30,00,02,A,8153.0,1,24.0,ST000561,431699000.0
202310,20231023,82,15,CD000007,4000,1,0,0,09,0,,,2,1,10,C,2502,2,1,0,0,31,30,00,02,A,424.0,1,24.0,ST000147,2257000.0
202310,20231027,70,18,CD000652,18000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,0,31,30,00,03,A,5733.0,1,30.0,ST000167,3816675000.0
202310,20231018,10,13,CD001997,8000,1,0,0,13,0,,,5,1,10,C,2104,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000427,1557000.0
202312,20231207,3,18,CD001665,8000,1,0,5000000,07,0,,,3,2,10,C,2105,2,1,0,0,32,30,00,01,A,1401.0,1,24.0,ST000435,11249000.0
202310,20231007,23,20,CD000270,9000,1,0,5000000,09,0,,,3,2,00,C,5502,3,2,0,0,32,30,05,03,A,149035.0,1,24.0,ST000350,3573740000.0
202311,20231115,30,12,CD000435,4000,1,0,1000000,02,0,,,2,1,10,C,9605,2,2,0,0,33,30,00,03,A,44011.0,1,24.0,ST000256,426917000.0
202312,20231209,8,15,CD001506,4000,1,0,5000000,04,0,,,5,2,00,C,4211,1,1,0,0,32,30,00,05,A,67.0,1,24.0,ST002383,1615000.0
202310,20231026,39,14,CD000309,4000,1,0,0,10,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,352.0,1,24.0,ST000289,1510000.0
202311,20231121,12,12,CD001166,8000,1,0,10000000,02,0,,,4,1,00,C,2502,2,_,0,0,32,30,00,03,A,350.0,1,24.0,ST000472,1739000.0
