기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202104,20210425,1,18,CD000533,4000,1,0,10000000,07,0,,,2,2,00,C,6303,3,2,0,0,38,30,00,01,A,354.0,1,24.0,ST001182,2199000.0
202106,20210630,87,18,CD000389,4000,1,0,10000000,10,0,,,5,1,00,C,6601,2,1,0,0,34,30,00,02,A,70.0,1,24.0,ST000127,1715000.0
202106,20210617,62,21,CD000333,3000,1,0,5000000,02,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,04,A,295.0,1,18.0,ST000022,915000.0
202105,20210530,56,11,CD000178,9000,1,0,5000000,09,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,381.0,1,24.0,ST000009,1969000.0
202104,20210404,9,14,CD001667,53000,1,0,5000000,01,0,,,6,2,00,Q,6104,2,2,0,0,32,30,_,03,A,36.0,1,0.0,ST002789,598000.0
202105,20210522,4,16,CD001371,106000,1,0,5000000,10,0,,,6,2,00,C,4402,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000232,1490000.0
202106,20210612,22,13,CD001651,17000,1,0,1000000,01,0,,,6,2,10,C,5202,1,1,0,0,33,30,00,02,A,47.0,1,24.0,ST000184,1397000.0
202106,20210620,139,21,CD002058,4000,1,0,5000000,09,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,03,A,46100.0,1,24.0,ST000169,446347000.0
202105,20210524,29,11,CD001174,4000,1,0,10000000,16,0,,,4,2,00,C,1602,1,1,1,0,31,30,00,02,A,348.0,1,24.0,ST012290,2197000.0
202106,20210630,14,17,CD001845,8000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,299.0,1,24.0,ST000099,1422000.0
202106,20210630,14,08,CD000855,9000,1,0,5000000,06,0,,,4,2,00,C,2203,2,1,0,0,35,30,05,02,A,7746.0,1,3.0,ST010706,1390000.0
202105,20210510,26,09,CD001762,9000,1,0,1000000,06,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,05,A,60.0,1,24.0,ST000155,1803000.0
202106,20210629,32,11,CD001546,4000,1,0,5000000,01,0,,,1,2,00,Q,6103,1,2,0,0,34,2,_,03,A,5445.0,1,0.0,ST011357,879000.0
202106,20210602,9,18,CD000174,4000,1,0,10000000,09,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000016,1956000.0
202105,20210515,8,18,CD000244,9000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000836,1721000.0
202104,20210412,27,13,CD000048,8000,1,0,10000000,09,0,,,6,1,00,C,5202,2,2,0,0,31,30,00,02,A,338.0,1,24.0,ST000430,2408000.0
202105,20210501,3,19,CD000888,109000,1,0,10000000,01,0,,,4,1,00,Q,2305,1,1,1,0,32,30,_,03,A,53.0,1,0.0,ST010191,1696000.0
202106,20210625,52,16,CD002074,4000,1,0,0,02,0,,,3,2,10,C,4202,2,1,0,0,32,30,00,03,A,374.0,1,24.0,ST000682,1913000.0
202104,20210408,18,16,CD000469,8000,1,0,0,15,0,,,2,2,10,C,1602,2,1,0,0,31,30,00,02,A,49.0,1,24.0,ST000235,1637000.0
202106,20210628,13,14,CD000953,8000,1,1,0,,0,,,2,2,71,O,4121,1,,,,32,,,02,_,,1,,ST000316,
202106,20210609,16,12,CD001112,4000,1,0,1000000,05,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST001911,1852000.0
202105,20210507,24,18,CD000495,51000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,32,30,00,02,A,64.0,4,30.0,ST000167,1993000.0
202105,20210517,26,15,CD002022,9000,1,0,5000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,05,A,355.0,1,24.0,ST000099,9170000.0
202106,20210627,18,12,CD002489,19000,1,0,1000000,12,0,,,7,1,00,C,5202,1,1,0,0,33,30,00,03,A,45.0,1,24.0,ST000033,1442000.0
202105,20210521,31,18,CD000551,4000,1,0,5000000,09,0,,,6,2,00,Q,5503,2,2,0,0,34,2,_,02,A,44298.0,1,0.0,ST000006,332873000.0
202106,20210608,26,06,CD001998,51000,1,0,10000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 26건인 4 고객이 통합승인금액이 51000 본인카드로 결제",4,2,00,C,6303,3,2,0,0,31,30,00,02,A,0.0,1,24.0,ST001182,2135000.0
202106,20210620,10,11,CD001712,9000,1,0,1000000,04,0,,,6,1,10,C,5206,1,1,0,0,32,30,00,01,A,55.0,1,24.0,ST000932,1297000.0
202105,20210531,86,15,CD000480,51000,2,0,0,14,0,,,9,_,00,C,2502,2,2,1,0,32,30,00,03,A,35.0,4,24.0,ST002111,1033000.0
202105,20210529,109,20,CD001132,9000,1,0,5000000,09,0,,,4,1,10,C,5202,1,2,0,0,32,30,00,03,A,438.0,1,24.0,ST000705,2573000.0
202104,20210408,23,12,CD000987,9000,1,0,10000000,16,0,,,2,1,00,C,2302,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000414,2062000.0
202104,20210412,4,11,CD001490,30000,1,0,10000000,14,0,,,5,1,00,C,6601,1,1,0,0,33,30,00,02,A,307.0,1,24.0,ST006771,1502000.0
202104,20210429,34,19,CD001471,9000,1,0,10000000,12,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000976,2043000.0
202105,20210526,1,15,CD000809,4000,1,0,0,12,0,,,5,2,00,C,5202,2,1,0,0,34,30,00,06,A,335.0,1,24.0,ST000032,2587000.0
202104,20210409,15,22,CD001593,4000,1,0,0,12,0,,,2,1,10,C,5202,1,1,0,0,33,30,00,03,A,43.0,1,24.0,ST000033,1507000.0
202106,20210603,2,12,CD000719,4000,1,0,10000000,12,0,,,3,2,00,C,9207,1,2,0,0,34,30,00,01,A,59.0,1,24.0,ST007686,1657000.0
202106,20210602,15,15,CD000250,9000,1,0,5000000,02,0,,,3,1,10,C,5201,1,1,0,0,35,30,00,03,A,53.0,1,24.0,ST000004,1359000.0
202104,20210402,3,20,CD001996,105000,1,0,10000000,09,0,,,3,1,00,C,8405,2,2,1,0,33,30,00,02,A,375.0,1,24.0,ST011883,1773000.0
202106,20210618,17,09,CD000030,4000,1,0,5000000,05,0,,,3,1,00,C,5101,1,_,0,0,32,30,00,02,A,7715.0,1,24.0,ST002438,511609000.0
202104,20210407,4,12,CD000972,9000,1,0,10000000,09,0,,,6,2,00,C,5102,2,_,0,0,31,30,00,02,A,1297.0,1,24.0,ST000262,2261000.0
202104,20210413,23,15,CD000504,9000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,34,2,_,02,A,7458.0,4,0.0,ST000006,345859000.0
202105,20210525,78,14,CD002127,9000,1,0,5000000,09,0,,,3,1,10,C,5201,2,1,0,0,33,30,00,02,A,386.0,1,24.0,ST000026,1987000.0
202106,20210617,47,23,CD002166,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,1,0,0,34,30,00,02,A,367.0,2,24.0,ST000001,2680000.0
202105,20210517,69,15,CD002429,9000,1,0,10000000,06,0,,,4,1,00,C,2302,1,1,0,0,32,30,00,03,A,1302.0,1,24.0,ST001890,1681000.0
202106,20210603,7,14,CD000242,4000,1,0,10000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,380.0,1,24.0,ST000236,1779000.0
202106,20210607,20,14,CD000057,31000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,33,2,_,03,A,49550.0,4,0.0,ST002013,389250000.0
202106,20210606,13,11,CD000688,9000,1,0,5000000,01,0,,,4,2,10,C,2301,2,1,0,0,31,30,00,03,A,8427.0,1,24.0,ST000142,2056000.0
202105,20210523,38,13,CD001816,9000,1,0,5000000,09,0,,,4,1,00,C,9205,3,2,0,0,33,30,00,03,A,60.0,1,24.0,ST000712,1518000.0
202105,20210506,13,17,CD002048,8000,2,0,1000000,09,0,,,9,_,00,C,5507,3,2,0,0,33,30,00,03,A,1693429.0,5,24.0,ST000080,56348911000.0
202106,20210608,12,16,CD000469,9000,1,0,1000000,07,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,02,A,1278.0,1,24.0,ST000173,9942000.0
202106,20210601,2,16,CD002123,8000,1,0,10000000,17,0,,,4,2,00,C,9203,2,2,0,0,32,30,05,03,A,315.0,1,24.0,ST000260,1327000.0
202106,20210611,22,18,CD000495,8000,2,0,0,,0,,,9,_,00,C,4209,3,,,,32,30,00,02,A,384.0,4,24.0,ST003965,2312000.0
202105,20210529,60,12,CD001154,52000,1,0,5000000,14,0,,,5,2,00,C,5104,2,2,0,0,35,30,00,05,A,47.0,1,24.0,ST000261,1071000.0
202104,20210408,22,11,CD000553,99000,1,0,10000000,04,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,02,A,40.0,1,24.0,ST000146,973000.0
202106,20210619,3,16,CD000704,9000,1,0,5000000,16,0,,,5,1,00,C,2501,2,1,0,0,33,30,00,02,A,27.0,1,24.0,ST000659,1258000.0
202104,20210425,62,12,CD000886,4000,1,0,5000000,14,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,02,A,324.0,1,24.0,ST000124,1995000.0
202105,20210525,82,19,CD002404,9000,1,0,10000000,14,0,,,2,2,00,C,6306,2,2,0,0,32,30,00,03,A,334.0,1,24.0,ST000023,1877000.0
